g_id,src,dst,label
molecule_3522,8,10,mutagen
molecule_3522,8,11,mutagen
molecule_3522,9,12,mutagen
molecule_3522,9,13,mutagen
molecule_3522,12,14,mutagen
molecule_3522,5,6,mutagen
molecule_3522,3,15,mutagen
molecule_3522,4,16,mutagen
molecule_3522,6,17,mutagen
molecule_3522,7,18,mutagen
molecule_3522,14,19,mutagen
molecule_3522,14,20,mutagen
molecule_3522,14,21,mutagen
molecule_3511,1,2,mutagen
molecule_3511,1,3,mutagen
molecule_3511,1,4,mutagen
molecule_3511,2,5,mutagen
molecule_3511,2,6,mutagen
molecule_3511,3,7,mutagen
molecule_3511,3,8,mutagen
molecule_3511,4,9,mutagen
molecule_3511,5,10,mutagen
molecule_3511,5,11,mutagen
molecule_3511,6,12,mutagen
molecule_3511,7,13,mutagen
molecule_3511,10,14,mutagen
molecule_3511,13,15,mutagen
molecule_3511,14,16,mutagen
molecule_3511,7,10,mutagen
molecule_3511,9,12,mutagen
molecule_3511,15,16,mutagen
molecule_3511,4,18,mutagen
molecule_3511,6,19,mutagen
molecule_3511,8,20,mutagen
molecule_3511,8,21,mutagen
molecule_3511,9,22,mutagen
molecule_3511,11,23,mutagen
molecule_3511,11,24,mutagen
molecule_3511,11,25,mutagen
molecule_3511,12,26,mutagen
molecule_3511,13,27,mutagen
molecule_3511,14,28,mutagen
molecule_3511,15,29,mutagen
molecule_3511,16,30,mutagen
molecule_3511,17,31,mutagen
molecule_3929,1,2,nonmutagen
molecule_3929,1,3,nonmutagen
molecule_3929,2,4,nonmutagen
molecule_3929,2,5,nonmutagen
molecule_3929,3,6,nonmutagen
molecule_3929,3,7,nonmutagen
molecule_3929,4,8,nonmutagen
molecule_3929,5,9,nonmutagen
molecule_3929,7,10,nonmutagen
molecule_3929,6,8,nonmutagen
molecule_3929,1,11,nonmutagen
molecule_3929,4,12,nonmutagen
molecule_3929,5,13,nonmutagen
molecule_3929,5,14,nonmutagen
molecule_3929,6,15,nonmutagen
molecule_3929,7,16,nonmutagen
molecule_3929,7,17,nonmutagen
molecule_3929,8,18,nonmutagen
molecule_3929,9,19,nonmutagen
molecule_3929,9,20,nonmutagen
molecule_3929,10,21,nonmutagen
molecule_3929,10,22,nonmutagen
molecule_4100,1,2,nonmutagen
molecule_4100,1,3,nonmutagen
molecule_4100,1,4,nonmutagen
molecule_4100,1,5,nonmutagen
molecule_4100,2,6,nonmutagen
molecule_4100,2,7,nonmutagen
molecule_4100,2,8,nonmutagen
molecule_4100,3,9,nonmutagen
molecule_4100,3,10,nonmutagen
molecule_4100,4,11,nonmutagen
molecule_4100,7,12,nonmutagen
molecule_4100,8,13,nonmutagen
molecule_4100,9,14,nonmutagen
molecule_4100,9,15,nonmutagen
molecule_4100,12,16,nonmutagen
molecule_4100,12,17,nonmutagen
molecule_4100,14,18,nonmutagen
molecule_4100,15,19,nonmutagen
molecule_4100,18,20,nonmutagen
molecule_4100,18,21,nonmutagen
molecule_4100,20,22,nonmutagen
molecule_4100,21,23,nonmutagen
molecule_4100,22,24,nonmutagen
molecule_4100,24,25,nonmutagen
molecule_4100,6,10,nonmutagen
molecule_4100,11,14,nonmutagen
molecule_4100,19,20,nonmutagen
molecule_4100,23,24,nonmutagen
molecule_4100,3,26,nonmutagen
molecule_4100,4,27,nonmutagen
molecule_4100,4,28,nonmutagen
molecule_4100,5,29,nonmutagen
molecule_4100,5,30,nonmutagen
molecule_4100,5,31,nonmutagen
molecule_4100,6,32,nonmutagen
molecule_4100,6,33,nonmutagen
molecule_4100,9,34,nonmutagen
molecule_4100,10,35,nonmutagen
molecule_4100,10,36,nonmutagen
molecule_4100,11,37,nonmutagen
molecule_4100,11,38,nonmutagen
molecule_4100,13,39,nonmutagen
molecule_4100,14,40,nonmutagen
molecule_4100,15,41,nonmutagen
molecule_4100,15,42,nonmutagen
molecule_4100,16,43,nonmutagen
molecule_4100,16,44,nonmutagen
molecule_4100,16,45,nonmutagen
molecule_4100,18,46,nonmutagen
molecule_4100,19,47,nonmutagen
molecule_4100,19,48,nonmutagen
molecule_4100,21,49,nonmutagen
molecule_4100,21,50,nonmutagen
molecule_4100,22,51,nonmutagen
molecule_4100,23,52,nonmutagen
molecule_4100,23,53,nonmutagen
molecule_2831,1,2,mutagen
molecule_2831,1,3,mutagen
molecule_2831,1,4,mutagen
molecule_2831,1,5,mutagen
molecule_2831,2,6,mutagen
molecule_2831,2,7,mutagen
molecule_2831,6,8,mutagen
molecule_2831,7,9,mutagen
molecule_2831,8,10,mutagen
molecule_2831,10,11,mutagen
molecule_2831,11,12,mutagen
molecule_2831,11,13,mutagen
molecule_2831,3,4,mutagen
molecule_2831,9,10,mutagen
molecule_2831,3,14,mutagen
molecule_2831,3,15,mutagen
molecule_2831,5,16,mutagen
molecule_2831,5,17,mutagen
molecule_2831,5,18,mutagen
molecule_2831,6,19,mutagen
molecule_2831,7,20,mutagen
molecule_2831,8,21,mutagen
molecule_2831,9,22,mutagen
molecule_3003,1,2,mutagen
molecule_3003,1,3,mutagen
molecule_3003,1,4,mutagen
molecule_3003,2,5,mutagen
molecule_3003,2,6,mutagen
molecule_3003,3,7,mutagen
molecule_3003,3,8,mutagen
molecule_3003,5,9,mutagen
molecule_3003,5,10,mutagen
molecule_3003,7,9,mutagen
molecule_3003,3,11,mutagen
molecule_3003,6,12,mutagen
molecule_3003,7,13,mutagen
molecule_3003,7,14,mutagen
molecule_3003,8,15,mutagen
molecule_3003,10,16,mutagen
molecule_3003,10,17,mutagen
molecule_3003,10,18,mutagen
molecule_3567,1,2,mutagen
molecule_3567,1,3,mutagen
molecule_3567,1,4,mutagen
molecule_3567,2,5,mutagen
molecule_3567,2,6,mutagen
molecule_3567,3,7,mutagen
molecule_3567,3,8,mutagen
molecule_3567,4,9,mutagen
molecule_3567,5,10,mutagen
molecule_3567,6,11,mutagen
molecule_3567,8,12,mutagen
molecule_3567,11,13,mutagen
molecule_3567,12,14,mutagen
molecule_3567,12,15,mutagen
molecule_3567,14,16,mutagen
molecule_3567,16,17,mutagen
molecule_3567,17,18,mutagen
molecule_3567,18,19,mutagen
molecule_3567,18,20,mutagen
molecule_3567,19,21,mutagen
molecule_3567,20,22,mutagen
molecule_3567,7,10,mutagen
molecule_3567,9,11,mutagen
molecule_3567,4,23,mutagen
molecule_3567,6,24,mutagen
molecule_3567,7,25,mutagen
molecule_3567,8,26,mutagen
molecule_3567,9,27,mutagen
molecule_3567,10,28,mutagen
molecule_3567,12,29,mutagen
molecule_3567,14,30,mutagen
molecule_3567,14,31,mutagen
molecule_3567,15,32,mutagen
molecule_3567,15,33,mutagen
molecule_3567,15,34,mutagen
molecule_3567,16,35,mutagen
molecule_3567,16,36,mutagen
molecule_3567,17,37,mutagen
molecule_3567,17,38,mutagen
molecule_3567,19,39,mutagen
molecule_3567,19,40,mutagen
molecule_3567,20,41,mutagen
molecule_3567,20,42,mutagen
molecule_3567,21,43,mutagen
molecule_3567,21,44,mutagen
molecule_3567,21,45,mutagen
molecule_3567,22,46,mutagen
molecule_3567,22,47,mutagen
molecule_3567,22,48,mutagen
molecule_3002,1,2,mutagen
molecule_3002,1,3,mutagen
molecule_3002,1,4,mutagen
molecule_3002,1,5,mutagen
molecule_3002,2,6,mutagen
molecule_3002,2,7,mutagen
molecule_3002,3,8,mutagen
molecule_3002,4,9,mutagen
molecule_3002,4,10,mutagen
molecule_3002,4,11,mutagen
molecule_3002,5,12,mutagen
molecule_3002,5,13,mutagen
molecule_3002,5,14,mutagen
molecule_3437,1,2,mutagen
molecule_3437,1,3,mutagen
molecule_3437,1,4,mutagen
molecule_3437,2,5,mutagen
molecule_3437,2,6,mutagen
molecule_3437,3,7,mutagen
molecule_3437,3,8,mutagen
molecule_3437,4,9,mutagen
molecule_3437,5,10,mutagen
molecule_3437,5,11,mutagen
molecule_3437,6,12,mutagen
molecule_3437,7,13,mutagen
molecule_3437,8,14,mutagen
molecule_3437,9,15,mutagen
molecule_3437,11,16,mutagen
molecule_3437,12,17,mutagen
molecule_3437,13,18,mutagen
molecule_3437,15,19,mutagen
molecule_3437,7,12,mutagen
molecule_3437,9,10,mutagen
molecule_3437,17,18,mutagen
molecule_3437,4,20,mutagen
molecule_3437,10,21,mutagen
molecule_3437,13,22,mutagen
molecule_3437,14,23,mutagen
molecule_3437,14,24,mutagen
molecule_3437,14,25,mutagen
molecule_3437,16,26,mutagen
molecule_3437,16,27,mutagen
molecule_3437,16,28,mutagen
molecule_3437,18,29,mutagen
molecule_3437,19,30,mutagen
molecule_3437,19,31,mutagen
molecule_3437,19,32,mutagen
molecule_4187,1,2,nonmutagen
molecule_4187,1,3,nonmutagen
molecule_4187,1,4,nonmutagen
molecule_4187,2,5,nonmutagen
molecule_4187,3,6,nonmutagen
molecule_4187,4,7,nonmutagen
molecule_4187,5,8,nonmutagen
molecule_4187,6,9,nonmutagen
molecule_4187,6,10,nonmutagen
molecule_4187,7,11,nonmutagen
molecule_4187,7,12,nonmutagen
molecule_4187,8,13,nonmutagen
molecule_4187,8,14,nonmutagen
molecule_4187,13,15,nonmutagen
molecule_4187,14,16,nonmutagen
molecule_4187,15,17,nonmutagen
molecule_4187,15,18,nonmutagen
molecule_4187,16,19,nonmutagen
molecule_4187,16,20,nonmutagen
molecule_4187,2,23,nonmutagen
molecule_4187,2,24,nonmutagen
molecule_4187,3,25,nonmutagen
molecule_4187,3,26,nonmutagen
molecule_4187,4,27,nonmutagen
molecule_4187,4,28,nonmutagen
molecule_4187,5,29,nonmutagen
molecule_4187,5,30,nonmutagen
molecule_4187,9,31,nonmutagen
molecule_4187,13,32,nonmutagen
molecule_4187,13,33,nonmutagen
molecule_4187,14,34,nonmutagen
molecule_4187,14,35,nonmutagen
molecule_4187,17,36,nonmutagen
molecule_4187,12,37,nonmutagen
molecule_4187,20,38,nonmutagen
molecule_4054,1,2,nonmutagen
molecule_4054,1,3,nonmutagen
molecule_4054,1,4,nonmutagen
molecule_4054,2,5,nonmutagen
molecule_4054,2,6,nonmutagen
molecule_4054,2,7,nonmutagen
molecule_4054,3,8,nonmutagen
molecule_4054,3,9,nonmutagen
molecule_4054,3,10,nonmutagen
molecule_4054,5,11,nonmutagen
molecule_4054,4,8,nonmutagen
molecule_4054,5,6,nonmutagen
molecule_4054,8,11,nonmutagen
molecule_4054,1,12,nonmutagen
molecule_4054,4,13,nonmutagen
molecule_4054,4,14,nonmutagen
molecule_4054,5,15,nonmutagen
molecule_4054,7,16,nonmutagen
molecule_4054,7,17,nonmutagen
molecule_4054,7,18,nonmutagen
molecule_4054,8,19,nonmutagen
molecule_4054,9,20,nonmutagen
molecule_4054,9,21,nonmutagen
molecule_4054,9,22,nonmutagen
molecule_4054,10,23,nonmutagen
molecule_4054,10,24,nonmutagen
molecule_4054,10,25,nonmutagen
molecule_4054,11,26,nonmutagen
molecule_4054,11,27,nonmutagen
molecule_4322,2,1,nonmutagen
molecule_4322,3,2,nonmutagen
molecule_4322,4,2,nonmutagen
molecule_4322,5,3,nonmutagen
molecule_4322,6,4,nonmutagen
molecule_4322,7,5,nonmutagen
molecule_4322,8,5,nonmutagen
molecule_4322,6,8,nonmutagen
molecule_4322,1,9,nonmutagen
molecule_4322,6,10,nonmutagen
molecule_4322,7,11,nonmutagen
molecule_4180,1,2,nonmutagen
molecule_4180,1,3,nonmutagen
molecule_4180,1,4,nonmutagen
molecule_4180,1,5,nonmutagen
molecule_4180,2,6,nonmutagen
molecule_4180,2,7,nonmutagen
molecule_4180,2,8,nonmutagen
molecule_4180,3,9,nonmutagen
molecule_4180,4,10,nonmutagen
molecule_4180,5,11,nonmutagen
molecule_4180,5,12,nonmutagen
molecule_4180,6,13,nonmutagen
molecule_4180,7,14,nonmutagen
molecule_4180,10,15,nonmutagen
molecule_4180,10,16,nonmutagen
molecule_4180,13,17,nonmutagen
molecule_4180,13,18,nonmutagen
molecule_4180,15,19,nonmutagen
molecule_4180,17,20,nonmutagen
molecule_4180,18,21,nonmutagen
molecule_4180,19,22,nonmutagen
molecule_4180,20,23,nonmutagen
molecule_4180,20,24,nonmutagen
molecule_4180,22,25,nonmutagen
molecule_4180,23,26,nonmutagen
molecule_4180,24,27,nonmutagen
molecule_4180,25,28,nonmutagen
molecule_4180,26,29,nonmutagen
molecule_4180,29,30,nonmutagen
molecule_4180,6,9,nonmutagen
molecule_4180,14,17,nonmutagen
molecule_4180,21,23,nonmutagen
molecule_4180,27,29,nonmutagen
molecule_4180,3,31,nonmutagen
molecule_4180,3,32,nonmutagen
molecule_4180,6,33,nonmutagen
molecule_4180,7,34,nonmutagen
molecule_4180,7,35,nonmutagen
molecule_4180,8,36,nonmutagen
molecule_4180,8,37,nonmutagen
molecule_4180,8,38,nonmutagen
molecule_4180,9,39,nonmutagen
molecule_4180,9,40,nonmutagen
molecule_4180,11,41,nonmutagen
molecule_4180,11,42,nonmutagen
molecule_4180,11,43,nonmutagen
molecule_4180,13,44,nonmutagen
molecule_4180,14,45,nonmutagen
molecule_4180,14,46,nonmutagen
molecule_4180,15,47,nonmutagen
molecule_4180,15,48,nonmutagen
molecule_4180,17,49,nonmutagen
molecule_4180,18,50,nonmutagen
molecule_4180,18,51,nonmutagen
molecule_4180,19,52,nonmutagen
molecule_4180,19,53,nonmutagen
molecule_4180,20,54,nonmutagen
molecule_4180,21,55,nonmutagen
molecule_4180,21,56,nonmutagen
molecule_4180,22,57,nonmutagen
molecule_4180,22,58,nonmutagen
molecule_4180,24,59,nonmutagen
molecule_4180,24,60,nonmutagen
molecule_4180,25,61,nonmutagen
molecule_4180,25,62,nonmutagen
molecule_4180,26,63,nonmutagen
molecule_4180,27,64,nonmutagen
molecule_4180,27,65,nonmutagen
molecule_4180,28,66,nonmutagen
molecule_4180,28,67,nonmutagen
molecule_4180,28,68,nonmutagen
molecule_4126,1,2,mutagen
molecule_4126,1,3,mutagen
molecule_4126,1,4,mutagen
molecule_4126,2,5,mutagen
molecule_4126,2,6,mutagen
molecule_4126,3,7,mutagen
molecule_4126,4,8,mutagen
molecule_4126,5,9,mutagen
molecule_4126,7,10,mutagen
molecule_4126,8,10,mutagen
molecule_4126,3,11,mutagen
molecule_4126,4,12,mutagen
molecule_4126,6,13,mutagen
molecule_4126,6,14,mutagen
molecule_4126,7,15,mutagen
molecule_4126,8,16,mutagen
molecule_4126,9,17,mutagen
molecule_4126,10,18,mutagen
molecule_3543,1,2,mutagen
molecule_3543,1,3,mutagen
molecule_3543,1,4,mutagen
molecule_3543,2,5,mutagen
molecule_3543,2,6,mutagen
molecule_3543,3,7,mutagen
molecule_3543,3,8,mutagen
molecule_3543,4,9,mutagen
molecule_3543,5,10,mutagen
molecule_3543,5,11,mutagen
molecule_3543,6,12,mutagen
molecule_3543,8,13,mutagen
molecule_3543,10,14,mutagen
molecule_3543,11,15,mutagen
molecule_3543,12,16,mutagen
molecule_3543,12,17,mutagen
molecule_3543,13,18,mutagen
molecule_3543,14,19,mutagen
molecule_3543,16,20,mutagen
molecule_3543,16,21,mutagen
molecule_3543,17,22,mutagen
molecule_3543,18,23,mutagen
molecule_3543,20,24,mutagen
molecule_3543,21,25,mutagen
molecule_3543,23,26,mutagen
molecule_3543,24,27,mutagen
molecule_3543,27,28,mutagen
molecule_3543,28,29,mutagen
molecule_3543,28,30,mutagen
molecule_3543,28,31,mutagen
molecule_3543,7,10,mutagen
molecule_3543,9,13,mutagen
molecule_3543,15,19,mutagen
molecule_3543,22,24,mutagen
molecule_3543,4,32,mutagen
molecule_3543,6,33,mutagen
molecule_3543,8,34,mutagen
molecule_3543,9,35,mutagen
molecule_3543,11,36,mutagen
molecule_3543,14,37,mutagen
molecule_3543,15,38,mutagen
molecule_3543,17,39,mutagen
molecule_3543,19,40,mutagen
molecule_3543,20,41,mutagen
molecule_3543,22,42,mutagen
molecule_3543,25,43,mutagen
molecule_3543,25,44,mutagen
molecule_3543,25,45,mutagen
molecule_3543,27,46,mutagen
molecule_3543,29,47,mutagen
molecule_3543,29,48,mutagen
molecule_3543,29,49,mutagen
molecule_3376,1,2,mutagen
molecule_3376,1,3,mutagen
molecule_3376,1,4,mutagen
molecule_3376,2,5,mutagen
molecule_3376,2,6,mutagen
molecule_3376,3,7,mutagen
molecule_3376,3,8,mutagen
molecule_3376,4,9,mutagen
molecule_3376,5,10,mutagen
molecule_3376,5,11,mutagen
molecule_3376,6,12,mutagen
molecule_3376,8,13,mutagen
molecule_3376,9,14,mutagen
molecule_3376,10,15,mutagen
molecule_3376,11,16,mutagen
molecule_3376,7,10,mutagen
molecule_3376,8,9,mutagen
molecule_3376,12,16,mutagen
molecule_3376,7,17,mutagen
molecule_3376,12,18,mutagen
molecule_3376,13,19,mutagen
molecule_3376,13,20,mutagen
molecule_3376,13,21,mutagen
molecule_3376,14,22,mutagen
molecule_3376,14,23,mutagen
molecule_3376,15,24,mutagen
molecule_3376,15,25,mutagen
molecule_3376,15,26,mutagen
molecule_3376,16,27,mutagen
molecule_4050,1,2,nonmutagen
molecule_4050,1,3,nonmutagen
molecule_4050,1,4,nonmutagen
molecule_4050,2,5,nonmutagen
molecule_4050,2,6,nonmutagen
molecule_4050,3,7,nonmutagen
molecule_4050,3,8,nonmutagen
molecule_4050,4,9,nonmutagen
molecule_4050,5,10,nonmutagen
molecule_4050,5,11,nonmutagen
molecule_4050,6,12,nonmutagen
molecule_4050,7,10,nonmutagen
molecule_4050,9,12,nonmutagen
molecule_4050,4,13,nonmutagen
molecule_4050,6,14,nonmutagen
molecule_4050,7,15,nonmutagen
molecule_4050,9,16,nonmutagen
molecule_4050,10,17,nonmutagen
molecule_4050,12,18,nonmutagen
molecule_3460,1,2,mutagen
molecule_3460,1,3,mutagen
molecule_3460,1,4,mutagen
molecule_3460,2,5,mutagen
molecule_3460,2,6,mutagen
molecule_3460,3,7,mutagen
molecule_3460,3,8,mutagen
molecule_3460,4,9,mutagen
molecule_3460,5,10,mutagen
molecule_3460,5,11,mutagen
molecule_3460,6,12,mutagen
molecule_3460,6,13,mutagen
molecule_3460,7,14,mutagen
molecule_3460,8,15,mutagen
molecule_3460,8,16,mutagen
molecule_3460,9,17,mutagen
molecule_3460,12,18,mutagen
molecule_3460,13,19,mutagen
molecule_3460,14,20,mutagen
molecule_3460,15,21,mutagen
molecule_3460,17,22,mutagen
molecule_3460,17,23,mutagen
molecule_3460,21,24,mutagen
molecule_3460,21,25,mutagen
molecule_3460,22,26,mutagen
molecule_3460,23,27,mutagen
molecule_3460,26,28,mutagen
molecule_3460,7,11,mutagen
molecule_3460,9,15,mutagen
molecule_3460,10,12,mutagen
molecule_3460,18,19,mutagen
molecule_3460,22,24,mutagen
molecule_3460,6,29,mutagen
molecule_3460,11,30,mutagen
molecule_3460,12,31,mutagen
molecule_3460,13,32,mutagen
molecule_3460,19,33,mutagen
molecule_3460,20,34,mutagen
molecule_3460,20,35,mutagen
molecule_3460,20,36,mutagen
molecule_3460,24,37,mutagen
molecule_3460,25,38,mutagen
molecule_3460,27,39,mutagen
molecule_3460,27,40,mutagen
molecule_3460,27,41,mutagen
molecule_3460,28,42,mutagen
molecule_3460,28,43,mutagen
molecule_3460,28,44,mutagen
molecule_3612,1,2,nonmutagen
molecule_3612,1,3,nonmutagen
molecule_3612,1,4,nonmutagen
molecule_3612,2,5,nonmutagen
molecule_3612,2,6,nonmutagen
molecule_3612,3,7,nonmutagen
molecule_3612,3,8,nonmutagen
molecule_3612,4,9,nonmutagen
molecule_3612,5,10,nonmutagen
molecule_3612,5,11,nonmutagen
molecule_3612,6,12,nonmutagen
molecule_3612,7,13,nonmutagen
molecule_3612,8,14,nonmutagen
molecule_3612,9,15,nonmutagen
molecule_3612,10,16,nonmutagen
molecule_3612,11,17,nonmutagen
molecule_3612,13,18,nonmutagen
molecule_3612,15,19,nonmutagen
molecule_3612,15,20,nonmutagen
molecule_3612,18,21,nonmutagen
molecule_3612,19,22,nonmutagen
molecule_3612,20,23,nonmutagen
molecule_3612,22,24,nonmutagen
molecule_3612,8,10,nonmutagen
molecule_3612,9,13,nonmutagen
molecule_3612,12,17,nonmutagen
molecule_3612,19,21,nonmutagen
molecule_3612,23,24,nonmutagen
molecule_3612,4,25,nonmutagen
molecule_3612,6,26,nonmutagen
molecule_3612,8,27,nonmutagen
molecule_3612,10,28,nonmutagen
molecule_3612,11,29,nonmutagen
molecule_3612,12,30,nonmutagen
molecule_3612,14,31,nonmutagen
molecule_3612,16,32,nonmutagen
molecule_3612,17,33,nonmutagen
molecule_3612,18,34,nonmutagen
molecule_3612,20,35,nonmutagen
molecule_3612,21,36,nonmutagen
molecule_3612,22,37,nonmutagen
molecule_3612,23,38,nonmutagen
molecule_3612,24,39,nonmutagen
molecule_3927,1,2,mutagen
molecule_3927,1,3,mutagen
molecule_3927,1,4,mutagen
molecule_3927,2,5,mutagen
molecule_3927,3,6,mutagen
molecule_3927,4,7,mutagen
molecule_3927,5,8,mutagen
molecule_3927,5,9,mutagen
molecule_3927,6,10,mutagen
molecule_3927,8,11,mutagen
molecule_3927,9,12,mutagen
molecule_3927,10,13,mutagen
molecule_3927,11,14,mutagen
molecule_3927,14,15,mutagen
molecule_3927,7,10,mutagen
molecule_3927,12,14,mutagen
molecule_3927,2,16,mutagen
molecule_3927,2,17,mutagen
molecule_3927,3,18,mutagen
molecule_3927,4,19,mutagen
molecule_3927,6,20,mutagen
molecule_3927,7,21,mutagen
molecule_3927,8,22,mutagen
molecule_3927,9,23,mutagen
molecule_3927,11,24,mutagen
molecule_3927,12,25,mutagen
molecule_3927,13,26,mutagen
molecule_3927,13,27,mutagen
molecule_3927,15,28,mutagen
molecule_3927,15,29,mutagen
molecule_3364,1,2,mutagen
molecule_3364,1,3,mutagen
molecule_3364,1,4,mutagen
molecule_3364,2,5,mutagen
molecule_3364,3,6,mutagen
molecule_3364,4,7,mutagen
molecule_3364,4,8,mutagen
molecule_3364,5,9,mutagen
molecule_3364,9,10,mutagen
molecule_3364,10,11,mutagen
molecule_3364,11,12,mutagen
molecule_3364,6,9,mutagen
molecule_3364,2,13,mutagen
molecule_3364,3,14,mutagen
molecule_3364,5,15,mutagen
molecule_3364,6,16,mutagen
molecule_3364,11,17,mutagen
molecule_3364,11,18,mutagen
molecule_3364,12,19,mutagen
molecule_3364,12,20,mutagen
molecule_3364,12,21,mutagen
molecule_2994,1,2,mutagen
molecule_2994,1,3,mutagen
molecule_2994,1,4,mutagen
molecule_2994,2,5,mutagen
molecule_2994,2,6,mutagen
molecule_2994,3,7,mutagen
molecule_2994,3,8,mutagen
molecule_2994,4,9,mutagen
molecule_2994,5,10,mutagen
molecule_2994,5,11,mutagen
molecule_2994,5,12,mutagen
molecule_2994,6,13,mutagen
molecule_2994,7,14,mutagen
molecule_2994,7,15,mutagen
molecule_2994,8,16,mutagen
molecule_2994,10,17,mutagen
molecule_2994,11,18,mutagen
molecule_2994,14,19,mutagen
molecule_2994,17,20,mutagen
molecule_2994,19,21,mutagen
molecule_2994,20,22,mutagen
molecule_2994,22,23,mutagen
molecule_2994,23,24,mutagen
molecule_2994,23,25,mutagen
molecule_2994,24,26,mutagen
molecule_2994,26,27,mutagen
molecule_2994,27,28,mutagen
molecule_2994,27,29,mutagen
molecule_2994,28,30,mutagen
molecule_2994,29,31,mutagen
molecule_2994,30,32,mutagen
molecule_2994,30,33,mutagen
molecule_2994,32,34,mutagen
molecule_2994,32,35,mutagen
molecule_2994,34,36,mutagen
molecule_2994,35,37,mutagen
molecule_2994,36,38,mutagen
molecule_2994,37,39,mutagen
molecule_2994,7,13,mutagen
molecule_2994,9,10,mutagen
molecule_2994,16,19,mutagen
molecule_2994,18,20,mutagen
molecule_2994,31,33,mutagen
molecule_2994,1,40,mutagen
molecule_2994,2,41,mutagen
molecule_2994,3,42,mutagen
molecule_2994,4,43,mutagen
molecule_2994,4,44,mutagen
molecule_2994,6,45,mutagen
molecule_2994,6,46,mutagen
molecule_2994,8,47,mutagen
molecule_2994,8,48,mutagen
molecule_2994,9,49,mutagen
molecule_2994,11,50,mutagen
molecule_2994,11,51,mutagen
molecule_2994,12,52,mutagen
molecule_2994,12,53,mutagen
molecule_2994,12,54,mutagen
molecule_2994,13,55,mutagen
molecule_2994,13,56,mutagen
molecule_2994,14,57,mutagen
molecule_2994,15,58,mutagen
molecule_2994,15,59,mutagen
molecule_2994,15,60,mutagen
molecule_2994,16,61,mutagen
molecule_2994,16,62,mutagen
molecule_2994,17,63,mutagen
molecule_2994,17,64,mutagen
molecule_2994,18,65,mutagen
molecule_2994,18,66,mutagen
molecule_2994,20,67,mutagen
molecule_2994,24,68,mutagen
molecule_2994,26,69,mutagen
molecule_2994,28,70,mutagen
molecule_2994,29,71,mutagen
molecule_2994,31,72,mutagen
molecule_2994,33,73,mutagen
molecule_2994,34,74,mutagen
molecule_2994,34,75,mutagen
molecule_2994,35,76,mutagen
molecule_2994,35,77,mutagen
molecule_2994,36,78,mutagen
molecule_2994,36,79,mutagen
molecule_2994,37,80,mutagen
molecule_2994,37,81,mutagen
molecule_2830,1,2,mutagen
molecule_2830,1,3,mutagen
molecule_2830,1,4,mutagen
molecule_2830,2,5,mutagen
molecule_2830,2,6,mutagen
molecule_2830,3,7,mutagen
molecule_2830,3,8,mutagen
molecule_2830,4,9,mutagen
molecule_2830,4,10,mutagen
molecule_2830,5,11,mutagen
molecule_2830,6,12,mutagen
molecule_2830,7,13,mutagen
molecule_2830,8,14,mutagen
molecule_2830,11,15,mutagen
molecule_2830,12,16,mutagen
molecule_2830,13,17,mutagen
molecule_2830,16,18,mutagen
molecule_2830,16,19,mutagen
molecule_2830,5,7,mutagen
molecule_2830,9,12,mutagen
molecule_2830,10,14,mutagen
molecule_2830,15,17,mutagen
molecule_2830,6,20,mutagen
molecule_2830,8,21,mutagen
molecule_2830,9,22,mutagen
molecule_2830,10,23,mutagen
molecule_2830,11,24,mutagen
molecule_2830,13,25,mutagen
molecule_2830,14,26,mutagen
molecule_2830,15,27,mutagen
molecule_2830,17,28,mutagen
molecule_3864,1,2,nonmutagen
molecule_3864,1,3,nonmutagen
molecule_3864,1,4,nonmutagen
molecule_3864,2,5,nonmutagen
molecule_3864,3,6,nonmutagen
molecule_3864,4,7,nonmutagen
molecule_3864,5,8,nonmutagen
molecule_3864,6,9,nonmutagen
molecule_3864,8,10,nonmutagen
molecule_3864,9,11,nonmutagen
molecule_3864,10,12,nonmutagen
molecule_3864,12,13,nonmutagen
molecule_3864,1,14,nonmutagen
molecule_3864,2,15,nonmutagen
molecule_3864,2,16,nonmutagen
molecule_3864,3,17,nonmutagen
molecule_3864,3,18,nonmutagen
molecule_3864,4,19,nonmutagen
molecule_3864,4,20,nonmutagen
molecule_3864,6,21,nonmutagen
molecule_3864,6,22,nonmutagen
molecule_3864,7,23,nonmutagen
molecule_3864,7,24,nonmutagen
molecule_3864,7,25,nonmutagen
molecule_3864,8,26,nonmutagen
molecule_3864,8,27,nonmutagen
molecule_3864,9,28,nonmutagen
molecule_3864,9,29,nonmutagen
molecule_3864,10,30,nonmutagen
molecule_3864,10,31,nonmutagen
molecule_3864,11,32,nonmutagen
molecule_3864,11,33,nonmutagen
molecule_3864,11,34,nonmutagen
molecule_4027,1,2,mutagen
molecule_4027,1,3,mutagen
molecule_4027,1,4,mutagen
molecule_4027,2,5,mutagen
molecule_4027,2,6,mutagen
molecule_4027,3,7,mutagen
molecule_4027,4,8,mutagen
molecule_4027,5,9,mutagen
molecule_4027,6,10,mutagen
molecule_4027,7,11,mutagen
molecule_4027,8,12,mutagen
molecule_4027,9,13,mutagen
molecule_4027,11,14,mutagen
molecule_4027,12,15,mutagen
molecule_4027,12,16,mutagen
molecule_4027,13,17,mutagen
molecule_4027,14,18,mutagen
molecule_4027,18,19,mutagen
molecule_4027,18,20,mutagen
