g_id,src,dst,label
20782,_25,_26,a
20782,_26,_27,a
20782,_27,_28,a
20782,_28,_29,a
20782,_29,_30,a
20782,_30,_31,a
20782,_31,_32,a
20782,_32,_33,a
20782,_33,_34,a
20782,_34,_35,a
20782,_35,_36,a
20782,_36,_37,a
20782,_37,_38,a
20782,_38,_39,a
20782,_39,_40,a
20782,_40,_41,a
20782,_41,_42,a
20782,_42,_43,a
20782,_43,_44,a
20782,_44,_45,a
20782,_45,_46,a
20782,_46,_47,a
20782,_47,_48,a
20782,_48,_49,a
20782,_49,_50,a
20782,_50,_51,a
20782,_51,_52,a
20782,_52,_53,a
3760,_1,_2,i
3760,_2,_3,i
3760,_2,_4,i
3760,_3,_5,i
3760,_4,_6,i
3760,_5,_7,i
3760,_6,_8,i
3760,_7,_9,i
3760,_5,_6,i
3760,_8,_9,i
12436,_1,_2,i
12436,_2,_3,i
12436,_1,_4,i
12436,_1,_5,i
12436,_5,_6,i
12436,_3,_7,i
12436,_7,_8,i
12436,_3,_9,i
12436,_3,_4,i
23124,_1,_2,i
23124,_2,_3,i
23124,_3,_4,i
23124,_4,_5,i
23124,_5,_6,i
23124,_2,_7,i
23124,_7,_8,i
23124,_8,_9,i
23124,_9,_10,i
23124,_10,_11,i
23124,_11,_12,i
23124,_6,_7,i
171,_1,_2,i
171,_2,_3,i
171,_2,_4,i
171,_3,_5,i
171,_4,_6,i
171,_5,_6,i
8112,_1,_2,i
8112,_2,_3,i
8112,_2,_4,i
8112,_3,_5,i
8112,_4,_6,i
8112,_5,_7,i
8112,_5,_8,i
8112,_7,_9,i
8112,_8,_10,i
8112,_9,_11,i
8112,_5,_6,i
8112,_9,_10,i
7414,_1,_2,i
7414,_1,_3,i
7414,_1,_4,i
7414,_1,_5,i
7414,_1,_6,i
7414,_1,_7,i
13375,_1,_2,i
13375,_2,_3,i
13375,_3,_4,i
13375,_4,_5,i
13375,_1,_6,i
13375,_6,_7,i
13375,_7,_8,i
13375,_7,_9,i
13375,_9,_10,i
13375,_5,_6,i
28155,_1,_2,i
28155,_2,_3,i
28155,_2,_4,i
28155,_4,_5,i
28155,_1,_6,i
28155,_6,_7,i
28155,_7,_8,i
28155,_8,_9,i
28155,_8,_10,i
28155,_1,_11,i
28155,_11,_12,i
18882,_1,_2,i
18882,_2,_3,i
18882,_2,_4,i
18882,_4,_5,i
18882,_4,_6,i
18882,_6,_7,i
18882,_7,_8,i
18882,_6,_9,i
18882,_9,_10,i
1991,_1,_2,i
1991,_1,_3,i
1991,_2,_4,i
1991,_3,_5,i
1991,_3,_6,i
1991,_3,_7,i
1991,_4,_8,i
1991,_4,_9,i
1991,_4,_10,i
16665,_1,_2,i
16665,_2,_3,i
16665,_3,_4,i
16665,_4,_5,i
16665,_5,_6,i
16665,_5,_7,i
16665,_7,_8,i
16665,_4,_9,i
16665,_9,_10,i
16665,_10,_11,i
16665,_11,_12,i
200,_1,_2,i
200,_1,_3,i
200,_1,_4,i
200,_2,_5,i
200,_3,_6,i
200,_3,_7,i
200,_4,_8,i
200,_5,_9,i
200,_5,_10,i
200,_5,_11,i
15508,_1,_2,i
15508,_2,_3,i
15508,_3,_4,i
15508,_4,_5,i
15508,_1,_6,i
15508,_6,_7,i
15508,_7,_8,i
15508,_8,_9,i
15508,_5,_10,i
15508,_5,_6,i
15508,_8,_10,i
27383,_1,_2,i
27383,_1,_3,i
27383,_3,_4,i
27383,_4,_5,i
27383,_1,_6,i
27383,_5,_7,i
27383,_5,_8,i
27383,_2,_9,i
27383,_3,_10,i
27383,_2,_11,i
27383,_2,_3,i
27383,_5,_6,i
34265,_1,_2,i
34265,_2,_3,i
34265,_3,_4,i
34265,_4,_5,i
34265,_1,_6,i
34265,_1,_7,i
34265,_7,_8,i
34265,_4,_9,i
34265,_2,_10,i
34265,_6,_11,i
34265,_5,_6,i
19384,_1,_2,a
19384,_2,_3,a
19384,_3,_4,a
19384,_4,_5,a
19384,_1,_6,a
19384,_3,_7,a
19384,_4,_8,a
19384,_8,_9,a
19384,_8,_10,a
19384,_11,_12,a
19384,_12,_13,a
19384,_13,_14,a
19384,_10,_15,a
19384,_11,_16,a
19384,_12,_17,a
19384,_11,_18,a
19384,_18,_19,a
19384,_18,_20,a
19384,_20,_22,a
19384,_22,_23,a
19384,_23,_24,a
19384,_24,_25,a
19384,_21,_26,a
19384,_5,_6,a
19384,_14,_15,a
19384,_15,_16,a
19384,_21,_22,a
19384,_25,_26,a
