g_id,src,dst,label
molecule_945,7,15,mutagen
molecule_945,12,16,mutagen
molecule_945,15,17,mutagen
molecule_945,17,18,mutagen
molecule_945,8,11,mutagen
molecule_945,9,15,mutagen
molecule_945,10,13,mutagen
molecule_945,14,16,mutagen
molecule_945,7,19,mutagen
molecule_945,8,20,mutagen
molecule_945,9,21,mutagen
molecule_945,10,22,mutagen
molecule_945,11,23,mutagen
molecule_945,12,24,mutagen
molecule_945,13,25,mutagen
molecule_945,14,26,mutagen
molecule_945,16,27,mutagen
molecule_945,17,28,mutagen
molecule_945,17,29,mutagen
molecule_945,18,30,mutagen
molecule_876,1,2,mutagen
molecule_876,1,3,mutagen
molecule_876,1,4,mutagen
molecule_876,2,5,mutagen
molecule_876,2,6,mutagen
molecule_876,3,7,mutagen
molecule_876,3,8,mutagen
molecule_876,4,9,mutagen
molecule_876,5,10,mutagen
molecule_876,5,11,mutagen
molecule_876,6,12,mutagen
molecule_876,8,13,mutagen
molecule_876,8,14,mutagen
molecule_876,9,15,mutagen
molecule_876,10,16,mutagen
molecule_876,13,17,mutagen
molecule_876,15,18,mutagen
molecule_876,16,19,mutagen
molecule_876,17,20,mutagen
molecule_876,20,21,mutagen
molecule_876,21,22,mutagen
molecule_876,21,23,mutagen
molecule_876,7,12,mutagen
molecule_876,9,10,mutagen
molecule_876,18,19,mutagen
molecule_876,6,24,mutagen
molecule_876,7,25,mutagen
molecule_876,12,26,mutagen
molecule_876,13,27,mutagen
molecule_876,15,28,mutagen
molecule_876,16,29,mutagen
molecule_876,17,30,mutagen
molecule_876,17,31,mutagen
molecule_876,18,32,mutagen
molecule_876,19,33,mutagen
molecule_876,20,34,mutagen
molecule_876,20,35,mutagen
molecule_876,22,36,mutagen
molecule_876,22,37,mutagen
molecule_876,22,38,mutagen
molecule_876,23,39,mutagen
molecule_876,23,40,mutagen
molecule_876,23,41,mutagen
molecule_874,1,2,nonmutagen
molecule_874,1,3,nonmutagen
molecule_874,1,4,nonmutagen
molecule_874,2,5,nonmutagen
molecule_874,3,6,nonmutagen
molecule_874,4,7,nonmutagen
molecule_874,5,8,nonmutagen
molecule_874,7,9,nonmutagen
molecule_874,6,8,nonmutagen
molecule_874,2,10,nonmutagen
molecule_874,2,11,nonmutagen
molecule_874,3,12,nonmutagen
molecule_874,3,13,nonmutagen
molecule_874,4,14,nonmutagen
molecule_874,4,15,nonmutagen
molecule_874,5,16,nonmutagen
molecule_874,5,17,nonmutagen
molecule_874,6,18,nonmutagen
molecule_874,6,19,nonmutagen
molecule_874,7,20,nonmutagen
molecule_874,7,21,nonmutagen
molecule_874,8,22,nonmutagen
molecule_874,9,23,nonmutagen
molecule_1742,1,2,nonmutagen
molecule_1742,1,3,nonmutagen
molecule_1742,1,4,nonmutagen
molecule_1742,2,5,nonmutagen
molecule_1742,3,6,nonmutagen
molecule_1742,5,7,nonmutagen
molecule_1742,7,8,nonmutagen
molecule_1742,3,9,nonmutagen
molecule_1742,5,10,nonmutagen
molecule_1742,5,11,nonmutagen
molecule_1742,6,12,nonmutagen
molecule_1742,6,13,nonmutagen
molecule_1742,7,14,nonmutagen
molecule_1742,7,15,nonmutagen
molecule_1742,8,16,nonmutagen
molecule_899,2,1,nonmutagen
molecule_899,3,2,nonmutagen
molecule_899,5,2,nonmutagen
molecule_899,6,5,nonmutagen
molecule_899,7,6,nonmutagen
molecule_899,8,4,nonmutagen
molecule_899,9,6,nonmutagen
molecule_899,10,9,nonmutagen
molecule_899,11,10,nonmutagen
molecule_899,12,9,nonmutagen
molecule_899,13,12,nonmutagen
molecule_899,14,12,nonmutagen
molecule_899,15,14,nonmutagen
molecule_899,16,14,nonmutagen
molecule_899,17,16,nonmutagen
molecule_899,18,17,nonmutagen
molecule_899,20,19,nonmutagen
molecule_899,21,18,nonmutagen
molecule_899,22,18,nonmutagen
molecule_899,23,17,nonmutagen
molecule_899,24,23,nonmutagen
molecule_899,25,24,nonmutagen
molecule_899,26,25,nonmutagen
molecule_899,27,26,nonmutagen
molecule_899,28,27,nonmutagen
molecule_899,29,24,nonmutagen
molecule_899,30,1,nonmutagen
molecule_899,31,30,nonmutagen
molecule_899,32,31,nonmutagen
molecule_899,33,30,nonmutagen
molecule_899,34,33,nonmutagen
molecule_899,35,34,nonmutagen
molecule_899,36,35,nonmutagen
molecule_899,37,34,nonmutagen
molecule_899,38,33,nonmutagen
molecule_899,39,38,nonmutagen
molecule_899,40,38,nonmutagen
molecule_899,41,40,nonmutagen
molecule_899,42,40,nonmutagen
molecule_899,43,42,nonmutagen
molecule_899,44,43,nonmutagen
molecule_899,45,43,nonmutagen
molecule_899,46,42,nonmutagen
molecule_899,47,46,nonmutagen
molecule_899,48,47,nonmutagen
molecule_899,49,47,nonmutagen
molecule_899,50,49,nonmutagen
molecule_899,51,50,nonmutagen
molecule_899,52,50,nonmutagen
molecule_899,53,49,nonmutagen
molecule_899,54,53,nonmutagen
molecule_899,55,53,nonmutagen
molecule_899,4,5,nonmutagen
molecule_899,7,8,nonmutagen
molecule_899,20,21,nonmutagen
molecule_899,19,22,nonmutagen
molecule_899,28,29,nonmutagen
molecule_899,1,56,nonmutagen
molecule_899,1,57,nonmutagen
molecule_899,4,58,nonmutagen
molecule_899,4,59,nonmutagen
molecule_899,6,60,nonmutagen
molecule_899,7,61,nonmutagen
molecule_899,7,62,nonmutagen
molecule_899,8,63,nonmutagen
molecule_899,8,64,nonmutagen
molecule_899,9,65,nonmutagen
molecule_899,11,66,nonmutagen
molecule_899,11,67,nonmutagen
molecule_899,11,68,nonmutagen
molecule_899,12,69,nonmutagen
molecule_899,13,70,nonmutagen
molecule_899,13,71,nonmutagen
molecule_899,13,72,nonmutagen
molecule_899,16,73,nonmutagen
molecule_899,17,74,nonmutagen
molecule_899,19,75,nonmutagen
molecule_899,20,76,nonmutagen
molecule_899,23,77,nonmutagen
molecule_899,23,78,nonmutagen
molecule_899,25,79,nonmutagen
molecule_899,26,80,nonmutagen
molecule_899,27,81,nonmutagen
molecule_899,28,82,nonmutagen
molecule_899,29,83,nonmutagen
molecule_899,30,84,nonmutagen
molecule_899,32,85,nonmutagen
molecule_899,32,86,nonmutagen
molecule_899,32,87,nonmutagen
molecule_899,33,88,nonmutagen
molecule_899,34,89,nonmutagen
molecule_899,35,90,nonmutagen
molecule_899,35,91,nonmutagen
molecule_899,36,92,nonmutagen
molecule_899,36,93,nonmutagen
molecule_899,36,94,nonmutagen
molecule_899,37,95,nonmutagen
molecule_899,37,96,nonmutagen
molecule_899,37,97,nonmutagen
molecule_899,39,98,nonmutagen
molecule_899,39,99,nonmutagen
molecule_1185,1,2,nonmutagen
molecule_1185,1,3,nonmutagen
molecule_1185,1,4,nonmutagen
molecule_1185,2,5,nonmutagen
molecule_1185,3,6,nonmutagen
molecule_1185,4,7,nonmutagen
molecule_1185,4,8,nonmutagen
molecule_1185,5,9,nonmutagen
molecule_1185,5,10,nonmutagen
molecule_1185,9,11,nonmutagen
molecule_1185,6,9,nonmutagen
molecule_1185,2,12,nonmutagen
molecule_1185,3,13,nonmutagen
molecule_1185,4,14,nonmutagen
molecule_1185,6,15,nonmutagen
molecule_1185,7,16,nonmutagen
molecule_1185,7,17,nonmutagen
molecule_1185,7,18,nonmutagen
molecule_1185,8,19,nonmutagen
molecule_1185,8,20,nonmutagen
molecule_1185,8,21,nonmutagen
molecule_1185,10,22,nonmutagen
molecule_1185,11,23,nonmutagen
molecule_1185,11,24,nonmutagen
molecule_1185,11,25,nonmutagen
molecule_197,1,2,mutagen
molecule_197,1,3,mutagen
molecule_197,1,4,mutagen
molecule_197,2,5,mutagen
molecule_197,3,6,mutagen
molecule_197,3,7,mutagen
molecule_197,4,8,mutagen
molecule_197,5,9,mutagen
molecule_197,8,10,mutagen
molecule_197,10,11,mutagen
molecule_197,11,12,mutagen
molecule_197,12,13,mutagen
molecule_197,12,14,mutagen
molecule_197,13,15,mutagen
molecule_197,14,16,mutagen
molecule_197,15,17,mutagen
molecule_197,17,18,mutagen
molecule_197,17,19,mutagen
molecule_197,5,6,mutagen
molecule_197,15,16,mutagen
molecule_197,2,20,mutagen
molecule_197,2,21,mutagen
molecule_197,6,22,mutagen
molecule_197,8,23,mutagen
molecule_197,10,24,mutagen
molecule_197,11,25,mutagen
molecule_197,14,26,mutagen
molecule_197,16,27,mutagen
molecule_1406,1,2,mutagen
molecule_1406,1,3,mutagen
molecule_1406,1,4,mutagen
molecule_1406,2,5,mutagen
molecule_1406,3,6,mutagen
molecule_1406,3,7,mutagen
molecule_1406,4,8,mutagen
molecule_1406,5,9,mutagen
molecule_1406,8,10,mutagen
molecule_1406,10,11,mutagen
molecule_1406,10,12,mutagen
molecule_1406,11,13,mutagen
molecule_1406,12,14,mutagen
molecule_1406,13,15,mutagen
molecule_1406,15,16,mutagen
molecule_1406,15,17,mutagen
molecule_1406,5,6,mutagen
molecule_1406,13,14,mutagen
molecule_1406,2,18,mutagen
molecule_1406,2,19,mutagen
molecule_1406,6,20,mutagen
molecule_1406,8,21,mutagen
molecule_1406,12,22,mutagen
molecule_1406,14,23,mutagen
molecule_1600,1,2,nonmutagen
molecule_1600,1,3,nonmutagen
molecule_1600,1,4,nonmutagen
molecule_1600,2,5,nonmutagen
molecule_1600,3,6,nonmutagen
molecule_1600,3,7,nonmutagen
molecule_1600,4,8,nonmutagen
molecule_1600,4,9,nonmutagen
molecule_1600,4,10,nonmutagen
molecule_1600,5,11,nonmutagen
molecule_1600,5,12,nonmutagen
molecule_1600,12,13,nonmutagen
molecule_1600,6,11,nonmutagen
molecule_1600,2,14,nonmutagen
molecule_1600,6,15,nonmutagen
molecule_1600,7,16,nonmutagen
molecule_1600,8,17,nonmutagen
molecule_1600,8,18,nonmutagen
molecule_1600,8,19,nonmutagen
molecule_1600,9,20,nonmutagen
molecule_1600,9,21,nonmutagen
molecule_1600,9,22,nonmutagen
molecule_1600,10,23,nonmutagen
molecule_1600,10,24,nonmutagen
molecule_1600,10,25,nonmutagen
molecule_1600,11,26,nonmutagen
molecule_1600,13,27,nonmutagen
molecule_1600,13,28,nonmutagen
molecule_1600,13,29,nonmutagen
molecule_36,1,2,nonmutagen
molecule_36,1,3,nonmutagen
molecule_36,1,4,nonmutagen
molecule_36,2,5,nonmutagen
molecule_36,2,6,nonmutagen
molecule_36,3,7,nonmutagen
molecule_36,4,8,nonmutagen
molecule_36,5,9,nonmutagen
molecule_36,6,10,nonmutagen
molecule_36,6,11,nonmutagen
molecule_36,7,12,nonmutagen
molecule_36,8,13,nonmutagen
molecule_36,9,14,nonmutagen
molecule_36,14,15,nonmutagen
molecule_36,14,16,nonmutagen
molecule_36,15,17,nonmutagen
molecule_36,16,18,nonmutagen
molecule_36,17,19,nonmutagen
molecule_36,7,9,nonmutagen
molecule_36,8,10,nonmutagen
molecule_36,18,19,nonmutagen
molecule_36,11,20,nonmutagen
molecule_36,11,21,nonmutagen
molecule_36,12,22,nonmutagen
molecule_36,12,23,nonmutagen
molecule_36,13,24,nonmutagen
molecule_36,13,25,nonmutagen
molecule_36,15,26,nonmutagen
molecule_36,16,27,nonmutagen
molecule_36,17,28,nonmutagen
molecule_36,18,29,nonmutagen
molecule_36,19,30,nonmutagen
molecule_527,1,2,nonmutagen
molecule_527,1,3,nonmutagen
molecule_527,1,4,nonmutagen
molecule_527,2,5,nonmutagen
molecule_527,2,6,nonmutagen
molecule_527,3,7,nonmutagen
molecule_527,4,8,nonmutagen
molecule_527,4,9,nonmutagen
molecule_527,5,10,nonmutagen
molecule_527,6,11,nonmutagen
molecule_527,6,12,nonmutagen
molecule_527,7,13,nonmutagen
molecule_527,8,14,nonmutagen
molecule_527,11,15,nonmutagen
molecule_527,13,16,nonmutagen
molecule_527,13,17,nonmutagen
molecule_527,14,18,nonmutagen
molecule_527,15,19,nonmutagen
molecule_527,16,20,nonmutagen
molecule_527,18,21,nonmutagen
molecule_527,18,22,nonmutagen
molecule_527,19,23,nonmutagen
molecule_527,19,24,nonmutagen
molecule_527,20,25,nonmutagen
molecule_527,21,26,nonmutagen
molecule_527,22,27,nonmutagen
molecule_527,23,28,nonmutagen
molecule_527,24,29,nonmutagen
molecule_527,25,30,nonmutagen
molecule_527,25,31,nonmutagen
molecule_527,26,32,nonmutagen
molecule_527,28,33,nonmutagen
molecule_527,30,34,nonmutagen
molecule_527,31,35,nonmutagen
molecule_527,32,36,nonmutagen
molecule_527,33,37,nonmutagen
molecule_527,34,38,nonmutagen
molecule_527,38,39,nonmutagen
molecule_527,7,10,nonmutagen
molecule_527,3,40,nonmutagen
molecule_527,5,41,nonmutagen
molecule_527,10,42,nonmutagen
molecule_527,14,43,nonmutagen
molecule_527,14,44,nonmutagen
molecule_527,15,45,nonmutagen
molecule_527,15,46,nonmutagen
molecule_527,18,47,nonmutagen
molecule_527,19,48,nonmutagen
molecule_527,20,49,nonmutagen
molecule_527,20,50,nonmutagen
molecule_527,21,51,nonmutagen
molecule_527,21,52,nonmutagen
molecule_527,22,53,nonmutagen
molecule_527,22,54,nonmutagen
molecule_527,23,55,nonmutagen
molecule_527,23,56,nonmutagen
molecule_527,24,57,nonmutagen
molecule_527,24,58,nonmutagen
molecule_527,25,59,nonmutagen
molecule_527,26,60,nonmutagen
molecule_527,26,61,nonmutagen
molecule_527,27,62,nonmutagen
molecule_527,27,63,nonmutagen
molecule_527,27,64,nonmutagen
molecule_527,28,65,nonmutagen
molecule_527,28,66,nonmutagen
molecule_527,29,67,nonmutagen
molecule_527,29,68,nonmutagen
molecule_527,29,69,nonmutagen
molecule_527,30,70,nonmutagen
molecule_527,30,71,nonmutagen
molecule_527,31,72,nonmutagen
molecule_527,31,73,nonmutagen
molecule_527,32,74,nonmutagen
molecule_527,32,75,nonmutagen
molecule_527,33,76,nonmutagen
molecule_527,33,77,nonmutagen
molecule_527,34,78,nonmutagen
molecule_527,34,79,nonmutagen
molecule_527,35,80,nonmutagen
molecule_527,35,81,nonmutagen
molecule_527,35,82,nonmutagen
molecule_527,36,83,nonmutagen
molecule_527,36,84,nonmutagen
molecule_527,36,85,nonmutagen
molecule_527,37,86,nonmutagen
molecule_527,37,87,nonmutagen
molecule_527,37,88,nonmutagen
molecule_527,38,89,nonmutagen
molecule_527,38,90,nonmutagen
molecule_527,39,91,nonmutagen
molecule_527,39,92,nonmutagen
molecule_527,39,93,nonmutagen
molecule_891,1,2,mutagen
molecule_891,1,3,mutagen
molecule_891,1,4,mutagen
molecule_891,2,5,mutagen
molecule_891,3,6,mutagen
molecule_891,5,7,mutagen
molecule_891,7,8,mutagen
molecule_891,8,9,mutagen
molecule_891,2,10,mutagen
molecule_891,2,11,mutagen
molecule_891,3,12,mutagen
molecule_891,7,13,mutagen
molecule_891,7,14,mutagen
molecule_891,8,15,mutagen
molecule_891,8,16,mutagen
molecule_1626,1,2,nonmutagen
molecule_1626,1,3,nonmutagen
molecule_1626,1,4,nonmutagen
molecule_1626,2,5,nonmutagen
molecule_1626,2,6,nonmutagen
molecule_1626,3,7,nonmutagen
molecule_1626,4,8,nonmutagen
molecule_1626,6,9,nonmutagen
molecule_1626,5,7,nonmutagen
molecule_1626,8,9,nonmutagen
molecule_1626,3,10,nonmutagen
molecule_1626,4,11,nonmutagen
molecule_1626,5,12,nonmutagen
molecule_1626,6,13,nonmutagen
molecule_1626,7,14,nonmutagen
molecule_1626,8,15,nonmutagen
molecule_1626,9,16,nonmutagen
molecule_2137,1,2,mutagen
molecule_2137,1,3,mutagen
molecule_2137,1,4,mutagen
molecule_2137,2,5,mutagen
molecule_2137,2,6,mutagen
molecule_2137,3,7,mutagen
molecule_2137,4,8,mutagen
molecule_2137,5,9,mutagen
molecule_2137,6,10,mutagen
molecule_2137,7,11,mutagen
molecule_2137,11,12,mutagen
molecule_2137,11,13,mutagen
molecule_2137,7,9,mutagen
molecule_2137,8,10,mutagen
molecule_2137,3,14,mutagen
molecule_2137,4,15,mutagen
molecule_2137,5,16,mutagen
molecule_2137,6,17,mutagen
molecule_2137,8,18,mutagen
molecule_2137,9,19,mutagen
molecule_2137,10,20,mutagen
molecule_1903,1,2,mutagen
molecule_1903,1,3,mutagen
molecule_1903,1,4,mutagen
molecule_1903,2,5,mutagen
molecule_1903,2,6,mutagen
molecule_1903,3,7,mutagen
molecule_1903,3,8,mutagen
molecule_1903,4,9,mutagen
molecule_1903,5,10,mutagen
molecule_1903,5,11,mutagen
molecule_1903,6,12,mutagen
molecule_1903,7,13,mutagen
molecule_1903,8,14,mutagen
molecule_1903,9,15,mutagen
molecule_1903,10,16,mutagen
molecule_1903,11,17,mutagen
molecule_1903,13,18,mutagen
molecule_1903,15,19,mutagen
molecule_1903,15,20,mutagen
molecule_1903,7,10,mutagen
molecule_1903,12,17,mutagen
molecule_1903,14,18,mutagen
molecule_1903,4,21,mutagen
molecule_1903,4,22,mutagen
molecule_1903,6,23,mutagen
molecule_1903,8,24,mutagen
molecule_1903,11,25,mutagen
molecule_1903,12,26,mutagen
molecule_1903,13,27,mutagen
molecule_1903,14,28,mutagen
molecule_1903,16,29,mutagen
molecule_1903,16,30,mutagen
molecule_1903,16,31,mutagen
molecule_1903,17,32,mutagen
molecule_1903,18,33,mutagen
molecule_1903,19,34,mutagen
molecule_1903,19,35,mutagen
molecule_1903,19,36,mutagen
molecule_2285,1,2,nonmutagen
molecule_2285,1,3,nonmutagen
molecule_2285,1,4,nonmutagen
molecule_2285,2,5,nonmutagen
molecule_2285,2,6,nonmutagen
molecule_2285,3,7,nonmutagen
molecule_2285,3,8,nonmutagen
molecule_2285,4,9,nonmutagen
molecule_2285,5,10,nonmutagen
molecule_2285,6,11,nonmutagen
molecule_2285,7,12,nonmutagen
molecule_2285,8,13,nonmutagen
molecule_2285,10,14,nonmutagen
molecule_2285,12,15,nonmutagen
molecule_2285,14,16,nonmutagen
molecule_2285,14,17,nonmutagen
molecule_2285,14,18,nonmutagen
molecule_2285,15,19,nonmutagen
molecule_2285,15,20,nonmutagen
molecule_2285,19,21,nonmutagen
molecule_2285,19,22,nonmutagen
molecule_2285,20,23,nonmutagen
molecule_2285,21,24,nonmutagen
molecule_2285,22,25,nonmutagen
molecule_2285,23,26,nonmutagen
molecule_2285,24,27,nonmutagen
molecule_2285,27,28,nonmutagen
molecule_2285,27,29,nonmutagen
molecule_2285,27,30,nonmutagen
molecule_2285,8,11,nonmutagen
molecule_2285,9,10,nonmutagen
molecule_2285,23,24,nonmutagen
molecule_2285,4,33,nonmutagen
molecule_2285,5,34,nonmutagen
molecule_2285,6,35,nonmutagen
molecule_2285,9,36,nonmutagen
molecule_2285,11,37,nonmutagen
molecule_2285,13,38,nonmutagen
molecule_2285,20,39,nonmutagen
molecule_2285,21,40,nonmutagen
molecule_2285,25,41,nonmutagen
molecule_2285,25,42,nonmutagen
molecule_2285,25,43,nonmutagen
molecule_2285,26,44,nonmutagen
molecule_2285,26,45,nonmutagen
molecule_2285,26,46,nonmutagen
molecule_2285,18,47,nonmutagen
molecule_2285,30,48,nonmutagen
molecule_1350,1,2,mutagen
molecule_1350,1,3,mutagen
molecule_1350,1,4,mutagen
molecule_1350,2,5,mutagen
molecule_1350,2,6,mutagen
molecule_1350,3,7,mutagen
molecule_1350,4,8,mutagen
molecule_1350,5,9,mutagen
molecule_1350,8,10,mutagen
molecule_1350,9,11,mutagen
molecule_1350,7,9,mutagen
molecule_1350,3,12,mutagen
molecule_1350,5,13,mutagen
molecule_1350,6,14,mutagen
molecule_1350,6,15,mutagen
molecule_1350,7,16,mutagen
molecule_1350,8,17,mutagen
molecule_1350,8,18,mutagen
molecule_1350,10,19,mutagen
molecule_1350,10,20,mutagen
molecule_1350,10,21,mutagen
molecule_1350,11,22,mutagen
molecule_1350,11,23,mutagen
molecule_1777,1,2,nonmutagen
molecule_1777,1,3,nonmutagen
molecule_1777,1,4,nonmutagen
molecule_1777,2,5,nonmutagen
molecule_1777,2,6,nonmutagen
molecule_1777,3,7,nonmutagen
molecule_1777,3,8,nonmutagen
molecule_1777,4,9,nonmutagen
molecule_1777,6,10,nonmutagen
molecule_1777,6,11,nonmutagen
molecule_1777,7,12,nonmutagen
molecule_1777,7,13,nonmutagen
molecule_1777,12,14,nonmutagen
molecule_1777,13,15,nonmutagen
molecule_1777,14,16,nonmutagen
molecule_1777,14,17,nonmutagen
molecule_1777,18,15,nonmutagen
molecule_1777,15,19,nonmutagen
molecule_1777,16,20,nonmutagen
molecule_1777,17,21,nonmutagen
molecule_1777,18,22,nonmutagen
molecule_1777,18,23,nonmutagen
molecule_1777,22,24,nonmutagen
molecule_1777,23,25,nonmutagen
molecule_1777,24,26,nonmutagen
molecule_1777,24,27,nonmutagen
molecule_1777,26,28,nonmutagen
molecule_1777,5,9,nonmutagen
molecule_1777,20,21,nonmutagen
molecule_1777,25,26,nonmutagen
molecule_1777,2,29,nonmutagen
molecule_1777,4,30,nonmutagen
molecule_1777,4,31,nonmutagen
molecule_1777,5,32,nonmutagen
molecule_1777,5,33,nonmutagen
molecule_1777,7,34,nonmutagen
molecule_1777,9,35,nonmutagen
molecule_1777,9,36,nonmutagen
molecule_1777,10,37,nonmutagen
molecule_1777,10,38,nonmutagen
molecule_1777,12,39,nonmutagen
molecule_1777,12,40,nonmutagen
molecule_1777,13,41,nonmutagen
molecule_1777,16,42,nonmutagen
molecule_1777,18,43,nonmutagen
molecule_1777,20,44,nonmutagen
molecule_1777,21,45,nonmutagen
molecule_1777,22,46,nonmutagen
molecule_1777,23,47,nonmutagen
molecule_1777,23,48,nonmutagen
molecule_1777,26,49,nonmutagen
molecule_1777,28,50,nonmutagen
molecule_1777,28,51,nonmutagen
molecule_1777,28,52,nonmutagen
molecule_2158,1,2,nonmutagen
molecule_2158,1,3,nonmutagen
molecule_2158,2,4,nonmutagen
molecule_2158,2,5,nonmutagen
molecule_2158,3,6,nonmutagen
molecule_2158,3,7,nonmutagen
molecule_2158,4,8,nonmutagen
molecule_2158,8,9,nonmutagen
molecule_2158,1,10,nonmutagen
molecule_2158,1,11,nonmutagen
molecule_2158,6,12,nonmutagen
molecule_2158,6,13,nonmutagen
molecule_2158,6,14,nonmutagen
molecule_2158,8,15,nonmutagen
molecule_2158,8,16,nonmutagen
molecule_2158,9,17,nonmutagen
molecule_2158,9,18,nonmutagen
molecule_2158,9,19,nonmutagen
molecule_268,1,2,mutagen
molecule_268,1,3,mutagen
molecule_268,1,4,mutagen
molecule_268,2,5,mutagen
molecule_268,3,6,mutagen
molecule_268,5,7,mutagen
molecule_268,6,7,mutagen
molecule_268,2,8,mutagen
molecule_268,5,9,mutagen
molecule_268,6,10,mutagen
molecule_268,7,11,mutagen
molecule_1536,1,2,mutagen
molecule_1536,1,3,mutagen
molecule_1536,1,4,mutagen
molecule_1536,2,5,mutagen
molecule_1536,2,6,mutagen
molecule_1536,3,7,mutagen
molecule_1536,3,8,mutagen
molecule_1536,4,9,mutagen
molecule_1536,5,10,mutagen
molecule_1536,5,11,mutagen
molecule_1536,6,12,mutagen
molecule_1536,7,13,mutagen
molecule_1536,8,14,mutagen
molecule_1536,10,15,mutagen
molecule_1536,11,16,mutagen
molecule_1536,15,17,mutagen
molecule_1536,7,10,mutagen
molecule_1536,9,14,mutagen
molecule_1536,16,17,mutagen
molecule_1536,4,18,mutagen
molecule_1536,6,19,mutagen
molecule_1536,6,20,mutagen
molecule_1536,8,21,mutagen
molecule_1536,9,22,mutagen
molecule_1536,11,23,mutagen
molecule_1536,13,24,mutagen
molecule_1536,13,25,mutagen
molecule_1536,13,26,mutagen
molecule_1536,14,27,mutagen
molecule_1536,15,28,mutagen
molecule_1536,16,29,mutagen
molecule_1536,17,30,mutagen
molecule_2151,1,2,nonmutagen
molecule_2151,1,3,nonmutagen
molecule_2151,1,4,nonmutagen
molecule_2151,2,5,nonmutagen
molecule_2151,2,6,nonmutagen
molecule_2151,3,7,nonmutagen
molecule_2151,4,8,nonmutagen
molecule_2151,5,9,nonmutagen
molecule_2151,6,10,nonmutagen
molecule_2151,7,11,nonmutagen
molecule_2151,7,12,nonmutagen
molecule_2151,8,13,nonmutagen
molecule_2151,9,14,nonmutagen
molecule_2151,11,15,nonmutagen
molecule_2151,13,16,nonmutagen
molecule_2151,15,17,nonmutagen
molecule_2151,15,18,nonmutagen
molecule_2151,16,19,nonmutagen
molecule_2151,16,20,nonmutagen
molecule_2151,17,21,nonmutagen
molecule_2151,18,22,nonmutagen
molecule_2151,19,23,nonmutagen
molecule_2151,20,24,nonmutagen
molecule_2151,21,25,nonmutagen
molecule_2151,21,26,nonmutagen
molecule_2151,23,27,nonmutagen
molecule_2151,25,28,nonmutagen
molecule_2151,26,29,nonmutagen
molecule_2151,26,30,nonmutagen
molecule_2151,26,31,nonmutagen
molecule_2151,28,32,nonmutagen
molecule_2151,32,33,nonmutagen
molecule_2151,33,34,nonmutagen
molecule_2151,33,35,nonmutagen
molecule_2151,34,36,nonmutagen
molecule_2151,34,37,nonmutagen
molecule_2151,35,38,nonmutagen
molecule_2151,36,39,nonmutagen
molecule_2151,37,40,nonmutagen
molecule_2151,37,41,nonmutagen
molecule_2151,37,42,nonmutagen
molecule_2151,39,43,nonmutagen
molecule_2151,43,44,nonmutagen
molecule_2151,44,45,nonmutagen
molecule_2151,44,46,nonmutagen
molecule_2151,45,47,nonmutagen
molecule_2151,46,48,nonmutagen
molecule_2151,47,49,nonmutagen
molecule_2151,47,50,nonmutagen
molecule_2151,48,51,nonmutagen
molecule_2151,49,52,nonmutagen
molecule_2151,49,53,nonmutagen
molecule_2151,51,54,nonmutagen
molecule_2151,52,55,nonmutagen
molecule_2151,53,56,nonmutagen
molecule_2151,54,57,nonmutagen
molecule_2151,54,58,nonmutagen
molecule_2151,55,59,nonmutagen
molecule_2151,57,60,nonmutagen
molecule_2151,58,61,nonmutagen
molecule_2151,60,62,nonmutagen
molecule_2151,8,12,nonmutagen
molecule_2151,10,14,nonmutagen
molecule_2151,22,25,nonmutagen
molecule_2151,24,27,nonmutagen
molecule_2151,38,39,nonmutagen
molecule_2151,48,50,nonmutagen
molecule_2151,56,59,nonmutagen
molecule_2151,61,62,nonmutagen
molecule_2151,5,65,nonmutagen
molecule_2151,5,66,nonmutagen
molecule_2151,6,67,nonmutagen
molecule_2151,6,68,nonmutagen
molecule_2151,9,69,nonmutagen
molecule_2151,9,70,nonmutagen
molecule_2151,10,71,nonmutagen
molecule_2151,10,72,nonmutagen
molecule_2151,11,73,nonmutagen
molecule_2151,13,74,nonmutagen
molecule_2151,17,75,nonmutagen
molecule_2151,18,76,nonmutagen
molecule_2151,19,77,nonmutagen
molecule_2151,20,78,nonmutagen
molecule_2151,22,79,nonmutagen
molecule_2151,23,80,nonmutagen
molecule_2151,24,81,nonmutagen
molecule_2151,27,82,nonmutagen
molecule_2151,28,83,nonmutagen
molecule_2151,32,84,nonmutagen
molecule_2151,35,85,nonmutagen
molecule_2151,36,86,nonmutagen
molecule_2151,38,87,nonmutagen
molecule_2151,43,88,nonmutagen
molecule_2151,51,89,nonmutagen
molecule_2151,52,90,nonmutagen
molecule_2151,52,91,nonmutagen
molecule_2151,53,92,nonmutagen
molecule_2151,53,93,nonmutagen
molecule_2151,55,94,nonmutagen
molecule_2151,55,95,nonmutagen
molecule_2151,56,96,nonmutagen
molecule_2151,56,97,nonmutagen
molecule_2151,57,98,nonmutagen
molecule_2151,58,99,nonmutagen
molecule_1230,1,2,nonmutagen
molecule_1230,1,3,nonmutagen
molecule_1230,1,4,nonmutagen
molecule_1230,2,5,nonmutagen
molecule_1230,3,6,nonmutagen
molecule_1230,4,7,nonmutagen
molecule_1230,5,8,nonmutagen
molecule_1230,6,8,nonmutagen
molecule_1230,2,9,nonmutagen
molecule_1230,3,10,nonmutagen
molecule_1230,4,11,nonmutagen
