g_id,src,dst,label
molecule_2653,6,25,mutagen
molecule_2653,8,26,mutagen
molecule_2653,9,27,mutagen
molecule_2653,11,28,mutagen
molecule_2653,12,29,mutagen
molecule_2653,15,30,mutagen
molecule_2773,1,2,nonmutagen
molecule_2773,1,3,nonmutagen
molecule_2773,1,4,nonmutagen
molecule_2773,1,5,nonmutagen
molecule_2773,2,6,nonmutagen
molecule_2773,6,7,nonmutagen
molecule_2773,6,8,nonmutagen
molecule_2773,3,9,nonmutagen
molecule_2773,3,10,nonmutagen
molecule_2773,3,11,nonmutagen
molecule_2773,6,12,nonmutagen
molecule_2773,7,13,nonmutagen
molecule_2773,7,14,nonmutagen
molecule_2773,7,15,nonmutagen
molecule_2773,8,16,nonmutagen
molecule_2773,8,17,nonmutagen
molecule_2773,8,18,nonmutagen
molecule_2401,1,2,mutagen
molecule_2401,1,3,mutagen
molecule_2401,1,4,mutagen
molecule_2401,2,5,mutagen
molecule_2401,2,6,mutagen
molecule_2401,3,7,mutagen
molecule_2401,3,8,mutagen
molecule_2401,4,9,mutagen
molecule_2401,5,10,mutagen
molecule_2401,5,11,mutagen
molecule_2401,9,10,mutagen
molecule_2401,4,12,mutagen
molecule_2401,6,13,mutagen
molecule_2401,6,14,mutagen
molecule_2401,9,15,mutagen
molecule_2401,10,16,mutagen
molecule_2401,11,17,mutagen
molecule_2401,11,18,mutagen
molecule_2683,1,2,nonmutagen
molecule_2683,1,3,nonmutagen
molecule_2683,1,4,nonmutagen
molecule_2683,2,5,nonmutagen
molecule_2683,2,6,nonmutagen
molecule_2683,3,7,nonmutagen
molecule_2683,3,8,nonmutagen
molecule_2683,4,9,nonmutagen
molecule_2683,4,10,nonmutagen
molecule_2683,5,11,nonmutagen
molecule_2683,6,12,nonmutagen
molecule_2683,7,13,nonmutagen
molecule_2683,8,14,nonmutagen
molecule_2683,11,15,nonmutagen
molecule_2683,13,16,nonmutagen
molecule_2683,15,17,nonmutagen
molecule_2683,16,18,nonmutagen
molecule_2683,12,15,nonmutagen
molecule_2683,14,16,nonmutagen
molecule_2683,5,19,nonmutagen
molecule_2683,6,20,nonmutagen
molecule_2683,7,21,nonmutagen
molecule_2683,8,22,nonmutagen
molecule_2683,11,23,nonmutagen
molecule_2683,12,24,nonmutagen
molecule_2683,13,25,nonmutagen
molecule_2683,14,26,nonmutagen
molecule_2708,1,2,nonmutagen
molecule_2708,1,3,nonmutagen
molecule_2708,1,4,nonmutagen
molecule_2708,2,5,nonmutagen
molecule_2708,2,6,nonmutagen
molecule_2708,3,7,nonmutagen
molecule_2708,4,8,nonmutagen
molecule_2708,4,9,nonmutagen
molecule_2708,5,10,nonmutagen
molecule_2708,7,11,nonmutagen
molecule_2708,8,12,nonmutagen
molecule_2708,10,13,nonmutagen
molecule_2708,11,14,nonmutagen
molecule_2708,13,15,nonmutagen
molecule_2708,6,8,nonmutagen
molecule_2708,7,10,nonmutagen
molecule_2708,14,15,nonmutagen
molecule_2708,3,16,nonmutagen
molecule_2708,9,17,nonmutagen
molecule_2708,9,18,nonmutagen
molecule_2708,9,19,nonmutagen
molecule_2708,11,20,nonmutagen
molecule_2708,12,21,nonmutagen
molecule_2708,12,22,nonmutagen
molecule_2708,13,23,nonmutagen
molecule_2708,15,24,nonmutagen
molecule_2670,1,2,mutagen
molecule_2670,1,3,mutagen
molecule_2670,1,4,mutagen
molecule_2670,2,5,mutagen
molecule_2670,2,6,mutagen
molecule_2670,3,7,mutagen
molecule_2670,3,8,mutagen
molecule_2670,4,9,mutagen
molecule_2670,4,10,mutagen
molecule_2670,5,11,mutagen
molecule_2670,5,12,mutagen
molecule_2670,6,13,mutagen
molecule_2670,6,14,mutagen
molecule_2670,7,15,mutagen
molecule_2670,8,16,mutagen
molecule_2670,9,17,mutagen
molecule_2670,10,18,mutagen
molecule_2670,11,19,mutagen
molecule_2670,12,20,mutagen
molecule_2670,12,21,mutagen
molecule_2670,15,22,mutagen
molecule_2670,7,11,mutagen
molecule_2670,9,13,mutagen
molecule_2670,14,20,mutagen
molecule_2670,16,22,mutagen
molecule_2670,17,18,mutagen
molecule_2670,5,23,mutagen
molecule_2670,8,24,mutagen
molecule_2670,11,25,mutagen
molecule_2670,13,26,mutagen
molecule_2670,14,27,mutagen
molecule_2670,14,28,mutagen
molecule_2670,15,29,mutagen
molecule_2670,16,30,mutagen
molecule_2670,18,31,mutagen
molecule_2670,18,32,mutagen
molecule_2670,19,33,mutagen
molecule_2670,20,34,mutagen
molecule_2670,20,35,mutagen
molecule_2670,21,36,mutagen
molecule_2670,21,37,mutagen
molecule_2670,21,38,mutagen
molecule_2670,22,39,mutagen
molecule_2425,1,2,nonmutagen
molecule_2425,1,3,nonmutagen
molecule_2425,1,4,nonmutagen
molecule_2425,2,5,nonmutagen
molecule_2425,3,6,nonmutagen
molecule_2425,4,7,nonmutagen
molecule_2425,5,8,nonmutagen
molecule_2425,5,9,nonmutagen
molecule_2425,6,10,nonmutagen
molecule_2425,6,11,nonmutagen
molecule_2425,7,12,nonmutagen
molecule_2425,7,13,nonmutagen
molecule_2425,2,14,nonmutagen
molecule_2425,2,15,nonmutagen
molecule_2425,3,16,nonmutagen
molecule_2425,3,17,nonmutagen
molecule_2425,4,18,nonmutagen
molecule_2425,4,19,nonmutagen
molecule_2425,8,20,nonmutagen
molecule_2425,10,21,nonmutagen
molecule_2425,12,22,nonmutagen
molecule_2790,1,2,nonmutagen
molecule_2790,1,3,nonmutagen
molecule_2790,1,4,nonmutagen
molecule_2790,2,5,nonmutagen
molecule_2790,2,6,nonmutagen
molecule_2790,7,3,nonmutagen
molecule_2790,3,8,nonmutagen
molecule_2790,4,9,nonmutagen
molecule_2790,5,10,nonmutagen
molecule_2790,5,11,nonmutagen
molecule_2790,7,12,nonmutagen
molecule_2790,7,13,nonmutagen
molecule_2790,10,14,nonmutagen
molecule_2790,11,15,nonmutagen
molecule_2790,12,16,nonmutagen
molecule_2790,13,17,nonmutagen
molecule_2790,16,18,nonmutagen
molecule_2790,17,19,nonmutagen
molecule_2790,18,20,nonmutagen
molecule_2790,6,8,nonmutagen
molecule_2790,9,10,nonmutagen
molecule_2790,14,15,nonmutagen
molecule_2790,16,17,nonmutagen
molecule_2790,7,21,nonmutagen
molecule_2790,8,22,nonmutagen
molecule_2790,9,23,nonmutagen
molecule_2790,13,24,nonmutagen
molecule_2790,13,25,nonmutagen
molecule_2790,14,26,nonmutagen
molecule_2790,15,27,nonmutagen
molecule_2790,16,28,nonmutagen
molecule_2790,17,29,nonmutagen
molecule_2790,18,30,nonmutagen
molecule_2790,18,31,nonmutagen
molecule_2790,19,32,nonmutagen
molecule_2790,20,33,nonmutagen
molecule_2596,1,2,mutagen
molecule_2596,1,3,mutagen
molecule_2596,1,4,mutagen
molecule_2596,2,5,mutagen
molecule_2596,2,6,mutagen
molecule_2596,3,7,mutagen
molecule_2596,5,8,mutagen
molecule_2596,7,8,mutagen
molecule_2596,3,9,mutagen
molecule_2596,3,10,mutagen
molecule_2596,5,11,mutagen
molecule_2596,5,12,mutagen
molecule_2596,7,13,mutagen
molecule_2596,7,14,mutagen
molecule_2596,8,15,mutagen
molecule_2596,8,16,mutagen
molecule_2763,1,2,mutagen
molecule_2763,1,3,mutagen
molecule_2763,1,4,mutagen
molecule_2763,2,5,mutagen
molecule_2763,2,6,mutagen
molecule_2763,3,7,mutagen
molecule_2763,3,8,mutagen
molecule_2763,4,9,mutagen
molecule_2763,4,10,mutagen
molecule_2763,5,11,mutagen
molecule_2763,6,12,mutagen
molecule_2763,6,13,mutagen
molecule_2763,7,14,mutagen
molecule_2763,8,15,mutagen
molecule_2763,9,16,mutagen
molecule_2763,11,17,mutagen
molecule_2763,12,18,mutagen
molecule_2763,13,19,mutagen
molecule_2763,14,20,mutagen
molecule_2763,15,21,mutagen
molecule_2763,16,22,mutagen
molecule_2763,18,23,mutagen
molecule_2763,21,24,mutagen
molecule_2763,5,7,mutagen
molecule_2763,9,15,mutagen
molecule_2763,10,12,mutagen
molecule_2763,17,20,mutagen
molecule_2763,19,23,mutagen
molecule_2763,22,24,mutagen
molecule_2763,8,25,mutagen
molecule_2763,10,26,mutagen
molecule_2763,11,27,mutagen
molecule_2763,11,28,mutagen
molecule_2763,13,29,mutagen
molecule_2763,14,30,mutagen
molecule_2763,14,31,mutagen
molecule_2763,16,32,mutagen
molecule_2763,17,33,mutagen
molecule_2763,17,34,mutagen
molecule_2763,18,35,mutagen
molecule_2763,19,36,mutagen
molecule_2763,20,37,mutagen
molecule_2763,20,38,mutagen
molecule_2763,21,39,mutagen
molecule_2763,22,40,mutagen
molecule_2763,23,41,mutagen
molecule_2763,24,42,mutagen
molecule_2623,1,2,mutagen
molecule_2623,1,3,mutagen
molecule_2623,1,4,mutagen
molecule_2623,2,5,mutagen
molecule_2623,3,6,mutagen
molecule_2623,4,7,mutagen
molecule_2623,5,8,mutagen
molecule_2623,6,9,mutagen
molecule_2623,8,10,mutagen
molecule_2623,8,11,mutagen
molecule_2623,9,12,mutagen
molecule_2623,10,13,mutagen
molecule_2623,11,14,mutagen
molecule_2623,13,15,mutagen
molecule_2623,15,16,mutagen
molecule_2623,7,9,mutagen
molecule_2623,14,15,mutagen
molecule_2623,2,17,mutagen
molecule_2623,3,18,mutagen
molecule_2623,4,19,mutagen
molecule_2623,5,20,mutagen
molecule_2623,6,21,mutagen
molecule_2623,7,22,mutagen
molecule_2623,10,23,mutagen
molecule_2623,11,24,mutagen
molecule_2623,12,25,mutagen
molecule_2623,12,26,mutagen
molecule_2623,13,27,mutagen
molecule_2623,14,28,mutagen
molecule_2623,16,29,mutagen
molecule_2623,16,30,mutagen
molecule_2500,1,2,mutagen
molecule_2500,1,3,mutagen
molecule_2500,1,4,mutagen
molecule_2500,2,5,mutagen
molecule_2500,2,6,mutagen
molecule_2500,3,7,mutagen
molecule_2500,3,8,mutagen
molecule_2500,4,9,mutagen
molecule_2500,4,10,mutagen
molecule_2500,5,11,mutagen
molecule_2500,5,12,mutagen
molecule_2500,6,13,mutagen
molecule_2500,9,14,mutagen
molecule_2500,12,15,mutagen
molecule_2500,7,11,mutagen
molecule_2500,8,9,mutagen
molecule_2500,13,15,mutagen
molecule_2500,6,16,mutagen
molecule_2500,7,17,mutagen
molecule_2500,10,18,mutagen
molecule_2500,10,19,mutagen
molecule_2500,10,20,mutagen
molecule_2500,11,21,mutagen
molecule_2500,13,22,mutagen
molecule_2500,14,23,mutagen
molecule_2500,14,24,mutagen
molecule_2500,15,25,mutagen
molecule_2584,2,1,nonmutagen
molecule_2584,3,1,nonmutagen
molecule_2584,4,1,nonmutagen
molecule_2584,5,1,nonmutagen
molecule_2584,6,5,nonmutagen
molecule_2584,7,5,nonmutagen
molecule_2584,8,6,nonmutagen
molecule_2584,9,6,nonmutagen
molecule_2584,10,7,nonmutagen
molecule_2584,11,9,nonmutagen
molecule_2584,10,11,nonmutagen
molecule_2584,7,12,nonmutagen
molecule_2584,8,13,nonmutagen
molecule_2584,8,14,nonmutagen
molecule_2584,9,15,nonmutagen
molecule_2584,10,16,nonmutagen
molecule_2584,11,17,nonmutagen
molecule_2645,1,2,mutagen
molecule_2645,1,3,mutagen
molecule_2645,1,4,mutagen
molecule_2645,2,5,mutagen
molecule_2645,3,6,mutagen
molecule_2645,3,7,mutagen
molecule_2645,4,8,mutagen
molecule_2645,5,9,mutagen
molecule_2645,5,10,mutagen
molecule_2645,6,11,mutagen
molecule_2645,8,12,mutagen
molecule_2645,9,13,mutagen
molecule_2645,11,14,mutagen
molecule_2645,12,15,mutagen
molecule_2645,13,16,mutagen
molecule_2645,14,17,mutagen
molecule_2645,14,18,mutagen
molecule_2645,15,19,mutagen
molecule_2645,16,20,mutagen
molecule_2645,16,21,mutagen
molecule_2645,20,22,mutagen
molecule_2645,20,23,mutagen
molecule_2645,1,24,mutagen
molecule_2645,2,25,mutagen
molecule_2645,4,26,mutagen
molecule_2645,4,27,mutagen
molecule_2645,6,28,mutagen
molecule_2645,9,29,mutagen
molecule_2645,9,30,mutagen
molecule_2645,11,31,mutagen
molecule_2645,11,32,mutagen
molecule_2645,12,33,mutagen
molecule_2645,12,34,mutagen
molecule_2645,13,35,mutagen
molecule_2645,13,36,mutagen
molecule_2645,15,37,mutagen
molecule_2645,15,38,mutagen
molecule_2645,16,39,mutagen
molecule_2645,17,40,mutagen
molecule_2645,21,41,mutagen
molecule_2645,21,42,mutagen
molecule_2645,22,43,mutagen
molecule_2778,1,2,nonmutagen
molecule_2778,1,3,nonmutagen
molecule_2778,2,4,nonmutagen
molecule_2778,2,5,nonmutagen
molecule_2778,2,6,nonmutagen
molecule_2778,3,7,nonmutagen
molecule_2778,3,8,nonmutagen
molecule_2778,3,9,nonmutagen
molecule_2778,4,10,nonmutagen
molecule_2778,10,11,nonmutagen
molecule_2778,10,12,nonmutagen
molecule_2778,10,13,nonmutagen
molecule_2778,1,14,nonmutagen
molecule_2778,1,15,nonmutagen
molecule_2778,4,16,nonmutagen
molecule_2778,4,17,nonmutagen
molecule_2778,5,18,nonmutagen
molecule_2778,5,19,nonmutagen
molecule_2778,5,20,nonmutagen
molecule_2778,6,21,nonmutagen
molecule_2778,7,22,nonmutagen
molecule_2778,7,23,nonmutagen
molecule_2778,7,24,nonmutagen
molecule_2778,8,25,nonmutagen
molecule_2778,8,26,nonmutagen
molecule_2778,8,27,nonmutagen
molecule_2778,9,28,nonmutagen
molecule_2778,9,29,nonmutagen
molecule_2778,9,30,nonmutagen
molecule_2778,11,31,nonmutagen
molecule_2778,11,32,nonmutagen
molecule_2778,11,33,nonmutagen
molecule_2778,12,34,nonmutagen
molecule_2778,12,35,nonmutagen
molecule_2778,12,36,nonmutagen
molecule_2778,13,37,nonmutagen
molecule_2778,13,38,nonmutagen
molecule_2778,13,39,nonmutagen
molecule_2614,1,2,nonmutagen
molecule_2614,1,3,nonmutagen
molecule_2614,1,4,nonmutagen
molecule_2614,1,5,nonmutagen
molecule_2614,2,6,nonmutagen
molecule_2614,2,7,nonmutagen
molecule_2614,2,8,nonmutagen
molecule_2614,3,9,nonmutagen
molecule_2614,3,10,nonmutagen
molecule_2614,4,11,nonmutagen
molecule_2614,5,12,nonmutagen
molecule_2614,6,13,nonmutagen
molecule_2614,7,14,nonmutagen
molecule_2614,9,15,nonmutagen
molecule_2614,10,16,nonmutagen
molecule_2614,11,17,nonmutagen
molecule_2614,15,18,nonmutagen
molecule_2614,15,19,nonmutagen
molecule_2614,18,20,nonmutagen
molecule_2614,19,21,nonmutagen
molecule_2614,20,22,nonmutagen
molecule_2614,22,23,nonmutagen
molecule_2614,6,11,nonmutagen
molecule_2614,6,12,nonmutagen
molecule_2614,9,14,nonmutagen
molecule_2614,16,18,nonmutagen
molecule_2614,21,22,nonmutagen
molecule_2614,3,24,nonmutagen
molecule_2614,4,25,nonmutagen
molecule_2614,4,26,nonmutagen
molecule_2614,5,27,nonmutagen
molecule_2614,5,28,nonmutagen
molecule_2614,7,29,nonmutagen
molecule_2614,7,30,nonmutagen
molecule_2614,8,31,nonmutagen
molecule_2614,8,32,nonmutagen
molecule_2614,8,33,nonmutagen
molecule_2614,9,34,nonmutagen
molecule_2614,10,35,nonmutagen
molecule_2614,10,36,nonmutagen
molecule_2614,11,37,nonmutagen
molecule_2614,12,38,nonmutagen
molecule_2614,12,39,nonmutagen
molecule_2614,13,40,nonmutagen
molecule_2614,14,41,nonmutagen
molecule_2614,14,42,nonmutagen
molecule_2614,16,43,nonmutagen
molecule_2614,16,44,nonmutagen
molecule_2614,17,45,nonmutagen
molecule_2614,19,46,nonmutagen
molecule_2614,20,47,nonmutagen
molecule_2614,21,48,nonmutagen
molecule_2614,23,49,nonmutagen
molecule_2389,1,2,mutagen
molecule_2389,1,3,mutagen
molecule_2389,1,4,mutagen
molecule_2389,2,5,mutagen
molecule_2389,2,6,mutagen
molecule_2389,3,7,mutagen
molecule_2389,4,8,mutagen
molecule_2389,4,9,mutagen
molecule_2389,5,10,mutagen
molecule_2389,7,11,mutagen
molecule_2389,8,12,mutagen
molecule_2389,10,13,mutagen
molecule_2389,11,14,mutagen
molecule_2389,13,15,mutagen
molecule_2389,6,8,mutagen
molecule_2389,7,10,mutagen
molecule_2389,14,15,mutagen
molecule_2389,3,16,mutagen
molecule_2389,9,17,mutagen
molecule_2389,9,18,mutagen
molecule_2389,9,19,mutagen
molecule_2389,11,20,mutagen
molecule_2389,12,21,mutagen
molecule_2389,12,22,mutagen
molecule_2389,13,23,mutagen
molecule_2389,14,24,mutagen
molecule_2606,1,2,mutagen
molecule_2606,1,3,mutagen
molecule_2606,1,4,mutagen
molecule_2606,1,5,mutagen
molecule_2606,2,6,mutagen
molecule_2606,2,7,mutagen
molecule_2606,6,8,mutagen
molecule_2606,8,9,mutagen
molecule_2606,8,10,mutagen
molecule_2606,9,11,mutagen
molecule_2606,10,12,mutagen
molecule_2606,11,13,mutagen
molecule_2606,3,4,mutagen
molecule_2606,12,13,mutagen
molecule_2606,3,14,mutagen
molecule_2606,3,15,mutagen
molecule_2606,5,16,mutagen
molecule_2606,5,17,mutagen
molecule_2606,5,18,mutagen
molecule_2606,6,19,mutagen
molecule_2606,9,20,mutagen
molecule_2606,10,21,mutagen
molecule_2606,11,22,mutagen
molecule_2606,12,23,mutagen
molecule_2606,13,24,mutagen
molecule_2507,1,2,nonmutagen
molecule_2507,1,3,nonmutagen
molecule_2507,1,4,nonmutagen
molecule_2507,2,5,nonmutagen
molecule_2507,2,6,nonmutagen
molecule_2507,3,7,nonmutagen
molecule_2507,4,8,nonmutagen
molecule_2507,5,9,nonmutagen
molecule_2507,8,10,nonmutagen
molecule_2507,9,11,nonmutagen
molecule_2507,10,12,nonmutagen
molecule_2507,10,13,nonmutagen
molecule_2507,12,14,nonmutagen
molecule_2507,14,15,nonmutagen
molecule_2507,15,16,nonmutagen
molecule_2507,16,17,nonmutagen
molecule_2507,17,18,nonmutagen
molecule_2507,18,19,nonmutagen
molecule_2507,19,20,nonmutagen
molecule_2507,7,9,nonmutagen
molecule_2507,3,21,nonmutagen
molecule_2507,5,22,nonmutagen
molecule_2507,7,23,nonmutagen
molecule_2507,8,24,nonmutagen
molecule_2507,8,25,nonmutagen
molecule_2507,14,26,nonmutagen
molecule_2507,14,27,nonmutagen
molecule_2507,15,28,nonmutagen
molecule_2507,15,29,nonmutagen
molecule_2507,17,30,nonmutagen
molecule_2507,17,31,nonmutagen
molecule_2507,18,32,nonmutagen
molecule_2507,18,33,nonmutagen
molecule_2507,19,34,nonmutagen
molecule_2507,19,35,nonmutagen
molecule_2507,20,36,nonmutagen
molecule_2507,20,37,nonmutagen
molecule_2507,20,38,nonmutagen
molecule_2647,1,2,mutagen
molecule_2647,1,3,mutagen
molecule_2647,1,4,mutagen
molecule_2647,2,5,mutagen
molecule_2647,2,6,mutagen
molecule_2647,3,7,mutagen
molecule_2647,3,8,mutagen
molecule_2647,4,9,mutagen
molecule_2647,5,10,mutagen
molecule_2647,6,11,mutagen
molecule_2647,8,12,mutagen
molecule_2647,9,13,mutagen
molecule_2647,10,14,mutagen
molecule_2647,13,15,mutagen
molecule_2647,13,16,mutagen
molecule_2647,5,7,mutagen
molecule_2647,9,12,mutagen
molecule_2647,11,14,mutagen
molecule_2647,4,17,mutagen
molecule_2647,6,18,mutagen
molecule_2647,8,19,mutagen
molecule_2647,10,20,mutagen
molecule_2647,11,21,mutagen
molecule_2647,12,22,mutagen
molecule_2647,14,23,mutagen
molecule_2725,1,2,mutagen
molecule_2725,1,3,mutagen
molecule_2725,2,4,mutagen
molecule_2725,3,5,mutagen
molecule_2725,4,6,mutagen
molecule_2725,5,7,mutagen
molecule_2725,6,8,mutagen
molecule_2725,7,9,mutagen
molecule_2725,8,10,mutagen
molecule_2725,9,11,mutagen
molecule_2725,9,12,mutagen
molecule_2725,10,13,mutagen
molecule_2725,11,14,mutagen
molecule_2725,13,15,mutagen
molecule_2725,15,16,mutagen
molecule_2725,16,17,mutagen
molecule_2725,17,18,mutagen
molecule_2725,18,19,mutagen
molecule_2725,19,20,mutagen
molecule_2725,1,21,mutagen
molecule_2725,2,22,mutagen
molecule_2725,3,23,mutagen
molecule_2725,4,24,mutagen
molecule_2725,6,25,mutagen
molecule_2725,7,26,mutagen
molecule_2725,7,27,mutagen
molecule_2725,8,28,mutagen
molecule_2725,9,29,mutagen
molecule_2725,10,30,mutagen
molecule_2725,11,31,mutagen
molecule_2725,11,32,mutagen
molecule_2725,12,33,mutagen
molecule_2725,13,34,mutagen
molecule_2725,14,35,mutagen
molecule_2725,15,36,mutagen
molecule_2725,16,37,mutagen
molecule_2725,17,38,mutagen
molecule_2725,17,39,mutagen
molecule_2725,18,40,mutagen
molecule_2725,18,41,mutagen
molecule_2725,19,42,mutagen
molecule_2725,19,43,mutagen
molecule_2725,20,44,mutagen
molecule_2725,20,45,mutagen
molecule_2725,20,46,mutagen
molecule_2682,1,2,mutagen
molecule_2682,1,3,mutagen
molecule_2682,1,4,mutagen
molecule_2682,2,5,mutagen
molecule_2682,2,6,mutagen
molecule_2682,3,7,mutagen
molecule_2682,3,8,mutagen
molecule_2682,5,9,mutagen
molecule_2682,7,9,mutagen
molecule_2682,4,10,mutagen
molecule_2682,4,11,mutagen
molecule_2682,4,12,mutagen
molecule_2682,5,13,mutagen
molecule_2682,6,14,mutagen
molecule_2682,6,15,mutagen
molecule_2682,7,16,mutagen
molecule_2682,8,17,mutagen
molecule_2682,8,18,mutagen
molecule_2682,9,19,mutagen
molecule_2322,1,2,mutagen
molecule_2322,1,3,mutagen
molecule_2322,1,4,mutagen
molecule_2322,2,5,mutagen
molecule_2322,2,6,mutagen
molecule_2322,3,7,mutagen
molecule_2322,3,8,mutagen
molecule_2322,4,9,mutagen
molecule_2322,4,10,mutagen
molecule_2322,5,11,mutagen
molecule_2322,5,12,mutagen
molecule_2322,6,13,mutagen
molecule_2322,6,14,mutagen
molecule_2322,7,15,mutagen
molecule_2322,7,16,mutagen
molecule_2322,12,17,mutagen
molecule_2322,15,18,mutagen
molecule_2322,16,19,mutagen
molecule_2322,17,20,mutagen
molecule_2322,18,21,mutagen
molecule_2322,8,11,mutagen
molecule_2322,9,15,mutagen
molecule_2322,10,13,mutagen
molecule_2322,14,17,mutagen
molecule_2322,19,21,mutagen
molecule_2322,8,22,mutagen
molecule_2322,9,23,mutagen
molecule_2322,10,24,mutagen
molecule_2322,11,25,mutagen
molecule_2322,12,26,mutagen
molecule_2322,13,27,mutagen
molecule_2322,14,28,mutagen
molecule_2322,16,29,mutagen
molecule_2322,18,30,mutagen
molecule_2322,19,31,mutagen
molecule_2322,20,32,mutagen
molecule_2322,20,33,mutagen
molecule_2322,20,34,mutagen
molecule_2322,21,35,mutagen
molecule_2625,1,2,mutagen
molecule_2625,1,3,mutagen
molecule_2625,1,4,mutagen
molecule_2625,2,5,mutagen
molecule_2625,2,6,mutagen
molecule_2625,3,7,mutagen
molecule_2625,3,8,mutagen
molecule_2625,4,9,mutagen
molecule_2625,4,10,mutagen
molecule_2625,5,11,mutagen
molecule_2625,5,12,mutagen
molecule_2625,6,13,mutagen
molecule_2625,9,14,mutagen
molecule_2625,10,15,mutagen
molecule_2625,11,16,mutagen
molecule_2625,12,17,mutagen
molecule_2625,12,18,mutagen
molecule_2625,16,19,mutagen
molecule_2625,17,20,mutagen
molecule_2625,19,21,mutagen
molecule_2625,20,22,mutagen
molecule_2625,20,23,mutagen
molecule_2625,21,24,mutagen
molecule_2625,22,25,mutagen
molecule_2625,23,26,mutagen
molecule_2625,7,11,mutagen
molecule_2625,8,9,mutagen
molecule_2625,14,15,mutagen
molecule_2625,17,19,mutagen
molecule_2625,22,24,mutagen
molecule_2625,4,27,mutagen
molecule_2625,7,28,mutagen
molecule_2625,9,29,mutagen
molecule_2625,10,30,mutagen
molecule_2625,13,31,mutagen
molecule_2625,13,32,mutagen
molecule_2625,13,33,mutagen
molecule_2625,15,34,mutagen
molecule_2625,21,35,mutagen
molecule_2625,24,36,mutagen
molecule_2625,26,37,mutagen
molecule_2625,26,38,mutagen
molecule_2625,26,39,mutagen
molecule_2759,1,2,nonmutagen
molecule_2759,1,3,nonmutagen
molecule_2759,1,4,nonmutagen
molecule_2759,2,5,nonmutagen
molecule_2759,2,6,nonmutagen
molecule_2759,3,7,nonmutagen
molecule_2759,3,8,nonmutagen
molecule_2759,4,9,nonmutagen
molecule_2759,5,10,nonmutagen
molecule_2759,6,11,nonmutagen
molecule_2759,8,12,nonmutagen
molecule_2759,11,13,nonmutagen
molecule_2759,12,14,nonmutagen
molecule_2759,14,15,nonmutagen
molecule_2759,14,16,nonmutagen
molecule_2759,15,17,nonmutagen
molecule_2759,17,18,nonmutagen
molecule_2759,18,19,nonmutagen
molecule_2759,18,20,nonmutagen
molecule_2759,7,10,nonmutagen
molecule_2759,9,11,nonmutagen
molecule_2759,5,21,nonmutagen
molecule_2759,6,22,nonmutagen
molecule_2759,6,23,nonmutagen
molecule_2759,7,24,nonmutagen
molecule_2759,9,25,nonmutagen
molecule_2759,9,26,nonmutagen
molecule_2759,10,27,nonmutagen
molecule_2759,11,28,nonmutagen
molecule_2759,12,29,nonmutagen
molecule_2759,12,30,nonmutagen
molecule_2759,13,31,nonmutagen
molecule_2759,14,32,nonmutagen
molecule_2759,15,33,nonmutagen
molecule_2759,15,34,nonmutagen
molecule_2759,16,35,nonmutagen
molecule_2759,17,36,nonmutagen
molecule_2759,18,37,nonmutagen
molecule_2759,19,38,nonmutagen
molecule_2759,19,39,nonmutagen
molecule_2759,19,40,nonmutagen
molecule_2759,20,41,nonmutagen
molecule_2759,20,42,nonmutagen
molecule_2759,20,43,nonmutagen
molecule_2711,1,2,mutagen
molecule_2711,1,3,mutagen
molecule_2711,1,4,mutagen
molecule_2711,2,5,mutagen
molecule_2711,3,6,mutagen
molecule_2711,4,7,mutagen
molecule_2711,5,8,mutagen
molecule_2711,5,9,mutagen
molecule_2711,7,10,mutagen
molecule_2711,7,11,mutagen
molecule_2711,8,12,mutagen
molecule_2711,12,13,mutagen
molecule_2711,13,14,mutagen
molecule_2711,6,8,mutagen
molecule_2711,2,15,mutagen
molecule_2711,3,16,mutagen
molecule_2711,4,17,mutagen
molecule_2711,6,18,mutagen
molecule_2711,9,19,mutagen
molecule_2711,9,20,mutagen
molecule_2711,10,21,mutagen
molecule_2711,10,22,mutagen
molecule_2711,10,23,mutagen
molecule_2711,13,24,mutagen
molecule_2711,13,25,mutagen
molecule_2711,14,26,mutagen
molecule_2711,14,27,mutagen
molecule_2711,14,28,mutagen
molecule_2388,1,2,nonmutagen
molecule_2388,1,3,nonmutagen
molecule_2388,1,4,nonmutagen
molecule_2388,2,5,nonmutagen
molecule_2388,3,6,nonmutagen
molecule_2388,4,7,nonmutagen
molecule_2388,5,8,nonmutagen
molecule_2388,5,9,nonmutagen
molecule_2388,6,10,nonmutagen
molecule_2388,7,11,nonmutagen
molecule_2388,7,12,nonmutagen
molecule_2388,9,13,nonmutagen
molecule_2388,13,14,nonmutagen
molecule_2388,6,8,nonmutagen
molecule_2388,4,15,nonmutagen
molecule_2388,7,16,nonmutagen
molecule_2388,9,17,nonmutagen
molecule_2388,11,18,nonmutagen
molecule_2388,11,19,nonmutagen
molecule_2388,11,20,nonmutagen
molecule_2388,12,21,nonmutagen
molecule_2388,12,22,nonmutagen
molecule_2388,12,23,nonmutagen
molecule_2388,13,24,nonmutagen
molecule_2388,13,25,nonmutagen
molecule_2388,14,26,nonmutagen
molecule_2388,14,27,nonmutagen
molecule_2388,14,28,nonmutagen
molecule_2617,1,2,mutagen
molecule_2617,1,3,mutagen
molecule_2617,1,4,mutagen
molecule_2617,2,5,mutagen
molecule_2617,3,6,mutagen
molecule_2617,4,7,mutagen
